"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.836053982257556560e-01,7.109476188201286906e-01,2.324022190475464322e-01,1.775022298615985261e-01,nan,nan,nan,nan
1.001318325652931440e+00,7.733291767346675005e-01,2.324022190475464045e-01,1.631608281806758154e-01,nan,nan,nan,nan
9.953254506885292896e-01,7.965253568143343399e-01,2.324022190475464045e-01,1.628363342157505000e-01,nan,nan,nan,nan
9.841125031604791573e-01,8.209058140168210560e-01,2.324022190475464045e-01,1.615879745124148281e-01,nan,nan,nan,nan
9.547856510316365952e-01,8.369470111105320465e-01,2.324022190475464045e-01,1.669570974228738736e-01,8.150745748762250331e-01,3.888842292187795757e-01,2.324022190475491523e-01,1.510903751704251174e-02
9.181139341976114476e-01,8.429989484512975251e-01,2.324022190475464045e-01,1.732829838391083122e-01,7.958248103571847754e-01,3.975110001895204581e-01,2.324022190475690808e-01,1.652480031829186777e-02
8.964996434256068403e-01,8.524279744928372482e-01,2.324022190475466820e-01,1.803045318774742778e-01,7.576828338979726407e-01,3.999092553847379827e-01,2.324022190475805161e-01,1.923612283248660876e-02
8.791307188060644151e-01,8.684229630408196732e-01,2.324022190475464600e-01,1.880743113305047010e-01,7.113770879658012358e-01,4.034026327348788632e-01,2.324022190475497907e-01,1.720977461883059847e-02
8.490784691750248303e-01,8.793509840123423515e-01,2.324022190475464045e-01,1.748441638005827359e-01,6.754863183901387291e-01,4.346401127153880495e-01,2.324022339200293163e-01,1.566624961902588278e-02
8.135546476151358508e-01,8.960611653256693732e-01,2.324022190475464045e-01,1.418606982277662576e-01,6.598827998944389872e-01,4.830270469190364735e-01,2.324022864947518918e-01,2.558578740502797169e-02
7.561195021932902716e-01,8.992270045193706540e-01,2.324022190475468208e-01,7.643283609593015671e-02,6.467926041531740777e-01,5.310758985889126871e-01,2.324022190475482363e-01,3.361633055394420283e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.252473088055221506e-01,6.509431111240533419e-01,2.324022190475519556e-01,4.148153493732539832e-02
nan,nan,nan,nan,5.908615821425335923e-01,7.234098837497050516e-01,2.324022190475470151e-01,4.712097260734155607e-02
nan,nan,nan,nan,4.700998634446939550e-01,7.353462433638274787e-01,2.324022190475465710e-01,7.003373368321279269e-02
nan,nan,nan,nan,nan,nan,nan,nan
