"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.521132678785905412e+00,6.862019011132476365e-01,3.220647709274292447e-01,2.180939976130645830e-01,nan,nan,nan,nan
1.605183541228658139e+00,7.932905158151738467e-01,3.220647709274292447e-01,2.092941158222412501e-01,nan,nan,nan,nan
1.486527348169325746e+00,8.014301736722682090e-01,3.220647709274292447e-01,1.909892017467371972e-01,nan,nan,nan,nan
1.355459889569454512e+00,7.902153630467630974e-01,3.220647709274292447e-01,1.846643697241537596e-01,nan,nan,nan,nan
1.250758282914300024e+00,7.667757302702770117e-01,3.220647709274292447e-01,1.840467380665812280e-01,1.199458312238293356e+00,2.785598758270880770e-01,3.220647715042127546e-01,1.143512663445649113e-02
1.208642741953238620e+00,7.573308574445234420e-01,3.220647709274293002e-01,1.874677765696612375e-01,1.097287882977237228e+00,2.849711605924232782e-01,3.220647712620573477e-01,8.284582536015655876e-03
1.221636631686065622e+00,7.767918815626172480e-01,3.220647709274487847e-01,1.883489387045715613e-01,1.014325408619362268e+00,3.113842369624407747e-01,3.220647710276593467e-01,8.494158198371917767e-03
1.234881565363798561e+00,8.075214390568450362e-01,3.220647709274292447e-01,1.817208018055225804e-01,1.009721257879311995e+00,3.850224682613229699e-01,3.220647709274292447e-01,1.393875992709297899e-02
1.223904286978848344e+00,8.364424332136415341e-01,3.220647709274292447e-01,1.646228970488929633e-01,1.021196366501172736e+00,4.353706666847491080e-01,3.220647709275943904e-01,1.885006899164984664e-02
1.201863712371610493e+00,8.749058728956303765e-01,3.220647709274319093e-01,1.249826572225494759e-01,1.037311659585590906e+00,4.736415112106625025e-01,3.220647709276882042e-01,2.428414441541023455e-02
1.159095520920753408e+00,9.748608179025942677e-01,3.220647709274293002e-01,6.647444212000815089e-02,1.023807461952282560e+00,4.987491965971350694e-01,3.220647709276386883e-01,2.933607374703271764e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.844525788292038948e-01,5.785610946349627470e-01,3.220647709275505921e-01,4.361589503629699494e-02
nan,nan,nan,nan,9.588099725383016914e-01,6.484063648239596356e-01,3.220647709274370718e-01,5.270408253314642910e-02
nan,nan,nan,nan,7.077492166997536582e-01,6.330620623607127184e-01,3.220647709274293002e-01,8.803246482151065588e-02
nan,nan,nan,nan,nan,nan,nan,nan
