"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.942064663874949026e-01,6.712451145822641019e-01,1.806155578994755040e-01,9.510632592076875835e-02,nan,nan,nan,nan
4.010834504476193385e-01,7.512544784952165378e-01,1.806155578994765587e-01,9.176526294200372524e-02,nan,nan,nan,nan
4.016719996502613466e-01,7.489716070303261697e-01,1.806155578994751154e-01,1.024022687438158885e-01,nan,nan,nan,nan
4.142373325264027129e-01,7.586215709717234468e-01,1.806155578994751154e-01,1.084749966815978933e-01,nan,nan,nan,nan
4.299292411366589794e-01,7.842263195580470025e-01,1.806155578994757538e-01,1.128944253709261714e-01,2.739829781410014764e-01,3.372006271993782667e-01,1.806355578978664223e-01,4.079335893290077231e-03
4.337165987591092842e-01,8.027169767155732938e-01,1.806155578994753375e-01,1.159722474767393291e-01,2.810163839679752362e-01,3.883404435480260486e-01,1.806355578990630761e-01,1.377008022028380560e-02
4.305365798124934362e-01,8.154680985093716306e-01,1.806155578994752542e-01,1.252037535767225040e-01,2.899334119631027384e-01,4.147849869453059668e-01,1.806355578970262332e-01,9.207668491849074072e-03
4.272117272693234935e-01,8.349871441097048708e-01,1.806155578994751432e-01,1.245159348880240935e-01,2.814383027301219919e-01,3.987109104393126713e-01,1.806180668155184244e-01,7.455609550739497604e-03
4.233497667894643990e-01,8.672844800329315706e-01,1.806155578994751154e-01,1.223117868348181508e-01,2.679166120129989892e-01,3.874491057245849635e-01,1.806155699043608398e-01,3.520574923601274726e-03
4.022934843978124286e-01,8.793731333613148404e-01,1.806155578994751154e-01,1.120742055040783586e-01,2.548545762472939624e-01,3.968425744166380054e-01,1.806355578994750799e-01,1.127037552690940934e-02
3.606500382639740154e-01,8.339154837204035831e-01,1.806155578994751709e-01,1.134401392010015996e-01,2.433501537988290997e-01,4.236423572419229511e-01,1.806355578994750799e-01,1.668176763802034501e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.196416170911973664e-01,4.743165110778106985e-01,1.806355578994734978e-01,2.801972664231892202e-02
nan,nan,nan,nan,2.040331461016406667e-01,5.239073193604935064e-01,1.806355578994673639e-01,1.968998395692078338e-02
nan,nan,nan,nan,1.949585042003888491e-01,6.606260794816486426e-01,1.806355578994750799e-01,1.697222231208530760e-02
nan,nan,nan,nan,nan,nan,nan,nan
