"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.682297626045536454e+00,6.646614130710374324e-01,3.286897079849245284e-01,4.912825565009651396e-01,nan,nan,nan,nan
4.616478898661001473e+00,7.061296270422008359e-01,3.286897079849243619e-01,5.273451244696183426e-01,nan,nan,nan,nan
4.371562296431054762e+00,7.224992201396550628e-01,3.286897079849243619e-01,5.260776737287478078e-01,nan,nan,nan,nan
4.115087782067751832e+00,7.401615149513932623e-01,3.286897079849243619e-01,5.247331414425538965e-01,nan,nan,nan,nan
3.852062423457348839e+00,7.587944437384573915e-01,3.286897079849243619e-01,5.176647403459617713e-01,3.800070038733638356e+00,1.867785267513570879e-01,3.286897094940489650e-01,1.203712423203832232e-02
3.599300914233362292e+00,7.811558230447153139e-01,3.286897079849244729e-01,4.971690507822274507e-01,3.615181093534556300e+00,2.205964726641974905e-01,3.286897079849244174e-01,2.208063394340334384e-02
3.353515859015466116e+00,8.085298039886216204e-01,3.286897079849244729e-01,4.590410773411330303e-01,3.425047858123013267e+00,2.522281341849643699e-01,3.286897079849642189e-01,3.365015044206617900e-02
3.110810172089684134e+00,8.450438743261456942e-01,3.286897079849243619e-01,3.955388975126210571e-01,3.272137024290460161e+00,3.044195707831690578e-01,3.286897080031884744e-01,5.974924814540775314e-02
2.862025719943275259e+00,8.953982293172569884e-01,3.286897079849246950e-01,2.949613489371817332e-01,2.958251168033029455e+00,3.512528953628765716e-01,3.286897079849421255e-01,6.271571330209478601e-02
2.403390441962900415e+00,9.450866786992262458e-01,3.286897079849248615e-01,1.703083718830536719e-01,2.583450068210831674e+00,3.802454110862448222e-01,3.286897079849244729e-01,6.504166140656617023e-02
1.731490116207380359e+00,9.048104602538695751e-01,3.286897079849243619e-01,1.301900725854859275e-01,2.234355729567143012e+00,4.111247106038424248e-01,3.286897079849250836e-01,6.567297944524928821e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.622411562441242960e+00,5.248714894516891549e-01,3.286897079849919190e-01,7.489379004373067361e-02
nan,nan,nan,nan,1.380321046075694946e+00,5.765224467677706466e-01,3.286897079849412928e-01,7.317099185763388525e-02
nan,nan,nan,nan,1.024720478308051907e+00,5.503095018281324302e-01,3.286897079849243619e-01,1.044829690174583908e-01
nan,nan,nan,nan,nan,nan,nan,nan
