"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.095554724119557122e+00,6.792694113213001428e-01,3.241796629333496549e-01,2.709645080399963324e-01,nan,nan,nan,nan
2.083150207881777405e+00,7.193856764680642835e-01,3.241796629333499880e-01,2.669855370831470953e-01,nan,nan,nan,nan
2.020824707863205116e+00,7.460746410900626069e-01,3.241796629333508761e-01,2.581050243790720677e-01,nan,nan,nan,nan
1.949913691991111309e+00,7.774277049068806233e-01,3.241796629333518198e-01,2.479696069107397427e-01,nan,nan,nan,nan
1.838194135608804292e+00,8.019471867095668838e-01,3.241796629333496549e-01,2.407816497413606815e-01,1.144546827639208120e+00,1.629264377729168212e-01,3.241796648749709076e-01,1.407741934962617597e-02
1.724822350755582878e+00,8.285773126855978665e-01,3.241796629333496549e-01,2.303974529921279379e-01,1.087880428682741707e+00,2.226307086394632151e-01,3.241796629333496549e-01,2.197777759735341369e-02
1.613552044220943227e+00,8.557868617682006240e-01,3.241796629333507096e-01,2.014846230140100447e-01,1.028150826750908520e+00,2.705928039742562241e-01,3.241796629333496549e-01,2.617965265974290731e-02
1.502927355718230995e+00,8.801778023577389032e-01,3.241796629333532076e-01,1.608886206354913639e-01,9.609381784022735795e-01,3.053562927161073137e-01,3.241796629335552682e-01,2.520806356403208770e-02
1.389882776440626522e+00,8.964781935673927782e-01,3.241796629333501545e-01,1.179198413713080928e-01,8.855453244317179617e-01,3.325305961806540034e-01,3.241796629333685842e-01,2.457077306880227005e-02
1.274608940445681293e+00,9.074449177056912452e-01,3.241796629333496549e-01,8.087225087904033327e-02,8.146965061818131071e-01,3.780414802302859978e-01,3.241796629333496549e-01,3.091253082530851654e-02
1.176093328428884588e+00,9.736143106311274664e-01,3.241796629333496549e-01,4.887260222866007114e-02,7.154041080427746557e-01,4.138242971978199347e-01,3.241796629333496549e-01,2.519877393743229221e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.462624601054918427e-01,4.427127803783191262e-01,3.241796629333497659e-01,1.643192092106398813e-02
nan,nan,nan,nan,4.935362632913803949e-01,4.710333624636732219e-01,3.241796629333496549e-01,1.643008667493281796e-02
nan,nan,nan,nan,4.010228739405297671e-01,5.054258837072831412e-01,3.241796629333499324e-01,2.820602766542138276e-02
nan,nan,nan,nan,nan,nan,nan,nan
