"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.063523076822452396e+00,6.291877371586581669e-01,4.054392712020877809e-01,4.725209059873529682e-01,nan,nan,nan,nan
4.292803031697316918e+00,6.729722764927320577e-01,4.054392712020875589e-01,4.930513323439230100e-01,nan,nan,nan,nan
4.355279682567918087e+00,7.183846390491437361e-01,4.054392712020874479e-01,4.717907485481084295e-01,nan,nan,nan,nan
4.076311719134459111e+00,7.294200685346167168e-01,4.054392712020874479e-01,4.647178673944061811e-01,nan,nan,nan,nan
3.809846053653282993e+00,7.424740802595881650e-01,4.054392712020874479e-01,4.510212590400135557e-01,3.209515389081145642e+00,1.366481458013955874e-01,4.054392712020875034e-01,8.578534593694106536e-03
3.552351935936836291e+00,7.574819051045680318e-01,4.054392712020874479e-01,4.237368183583287151e-01,3.046010347684522390e+00,1.791671429365854218e-01,4.054392712020874479e-01,2.084670164716120530e-02
3.288382425132499343e+00,7.708438075547651147e-01,4.054392712020912226e-01,3.937930981653955387e-01,2.877831575527935559e+00,2.175785550472062180e-01,4.054392712025955969e-01,2.766865185676584821e-02
3.033706683542524374e+00,7.865628031661311415e-01,4.054392712020874479e-01,3.457200976445625740e-01,2.703328494213854682e+00,2.444336025915914701e-01,4.054392712022746870e-01,2.649673729525826513e-02
2.804444873148776551e+00,8.250634824970131120e-01,4.054392712020874479e-01,2.794433096033474007e-01,2.489823196006845318e+00,2.970605062882868963e-01,4.054392712041667846e-01,2.691805824101746111e-02
2.469640558545505904e+00,8.856078441779305921e-01,4.054392712020874479e-01,1.703008296960817347e-01,2.124790140850596032e+00,3.185285794823766725e-01,4.054392712020874479e-01,2.396223865805300474e-02
2.007373624921676480e+00,9.533776144499341854e-01,4.054392712020874479e-01,7.264091293990522502e-02,1.787470702587888205e+00,3.404882541180446753e-01,4.054392712020874479e-01,2.637035744608166171e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.225214651062923821e+00,4.397660717909185890e-01,4.054392712020874479e-01,2.691299093703048220e-02
nan,nan,nan,nan,1.104975465125286549e+00,4.890740028809059115e-01,4.054392712020875034e-01,3.794504271047114546e-02
nan,nan,nan,nan,8.783687998991228651e-01,4.972101304271165922e-01,4.054392712020907230e-01,6.185247627349062249e-02
nan,nan,nan,nan,nan,nan,nan,nan
