"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.766056024356624343e+00,7.221481901359985134e-01,1.480915682220459439e-01,3.608376732030617040e-01,nan,nan,nan,nan
1.733279778900984169e+00,7.590773784555782111e-01,1.480915682220459162e-01,3.849013459078432509e-01,nan,nan,nan,nan
1.691121832097366884e+00,7.827809617549906784e-01,1.480915682220459162e-01,3.905323495476429319e-01,nan,nan,nan,nan
1.656053505065495646e+00,8.150977115984326948e-01,1.480915682220464713e-01,3.936573928163886182e-01,nan,nan,nan,nan
1.612751595301445073e+00,8.468411026898942096e-01,1.480915682220491358e-01,3.985606141872414798e-01,1.379105365355453694e+00,2.575479036638652075e-01,1.480915699889327475e-01,1.601776468242971721e-02
1.556880056106141330e+00,8.761697601587427053e-01,1.480915682220459162e-01,4.039377344871469822e-01,1.367508353226410955e+00,3.386839702839453681e-01,1.480915682220459162e-01,3.196408155360458414e-02
1.474448561573083349e+00,9.102282124183003198e-01,1.480915682220459439e-01,4.031230194764715558e-01,1.301101358878154368e+00,3.974806809628678161e-01,1.480915682220459162e-01,5.306102385094259993e-02
1.373119605183831249e+00,9.511154742922890426e-01,1.480915682220459162e-01,3.461154907905857891e-01,1.222484877132287817e+00,4.426867038118061370e-01,1.480915682220471374e-01,6.268567317703437058e-02
1.255549233940244314e+00,9.945575555607555351e-01,1.480915682220461382e-01,2.465408166208617746e-01,1.138083075772590824e+00,4.771689998248159204e-01,1.480915682220459162e-01,5.607708974562940207e-02
1.104097065738397720e+00,1.034848072892472270e+00,1.480915682220466378e-01,1.413150248738568593e-01,1.040060583536362548e+00,5.022061555751601292e-01,1.480915682221372320e-01,5.107897936082628210e-02
7.990466583402932033e-01,8.998446434951223871e-01,1.480915682220459162e-01,1.244403918662168318e-01,9.219779389855021767e-01,5.192120232849661843e-01,1.480915682220459162e-01,4.443399524356687197e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.069924040837662904e-01,5.974388260648075821e-01,1.480915682220459162e-01,6.376785886459790387e-02
nan,nan,nan,nan,5.141943842632812345e-01,5.733323769125886482e-01,1.480915682220459162e-01,7.789041448107418553e-02
nan,nan,nan,nan,4.019393327977019426e-01,6.707381614831028349e-01,1.480915682220459162e-01,7.419457274507200439e-02
nan,nan,nan,nan,nan,nan,nan,nan
