"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.867314214830278818e+00,6.006902665332369828e-01,3.566905395889282682e-01,3.350392035324336604e-01,nan,nan,nan,nan
3.133999721701958840e+00,6.625654891025695159e-01,3.566905395889284347e-01,3.648183495056196990e-01,nan,nan,nan,nan
3.266963189997699857e+00,7.178684840946434331e-01,3.566905395889282682e-01,3.422909433444432659e-01,nan,nan,nan,nan
3.067527608778167991e+00,7.288736000882317656e-01,3.566905395889282682e-01,3.325943274662466753e-01,nan,nan,nan,nan
2.874672340103965329e+00,7.412374226248141795e-01,3.566905395889282682e-01,3.215092708892935414e-01,2.342335654261975542e+00,2.062929181919504751e-01,3.566905395889317654e-01,1.796615121771728135e-02
2.690187992628980673e+00,7.541510138122239360e-01,3.566905395889282682e-01,3.139200964887843281e-01,2.214261789099458255e+00,2.285285683931126133e-01,3.566905395889284902e-01,1.622412128089339295e-02
2.512549176324204492e+00,7.650437376872045725e-01,3.566905395889282682e-01,2.997276590394575835e-01,2.082168982617718545e+00,2.479708269107917529e-01,3.566905395889283237e-01,1.318205770782705788e-02
2.344956157036632405e+00,7.746600217225992902e-01,3.566905395889282682e-01,2.701333964730417980e-01,1.957269180006195652e+00,2.709347620947371027e-01,3.566905395889292119e-01,1.299699456686292075e-02
2.208771178600867024e+00,7.995557187785334863e-01,3.566905395889317654e-01,2.151086837371014859e-01,1.825149653765471003e+00,2.896366139101609893e-01,3.566905395889335972e-01,1.505350626885472790e-02
2.020972541691229196e+00,8.217635839068457848e-01,3.566905395889283792e-01,1.325543344509593768e-01,1.709162970616573851e+00,3.503658018840787314e-01,3.566905395889282682e-01,1.972256408666719918e-02
1.750681275089110089e+00,8.600930744877465228e-01,3.566905395889282682e-01,8.188468289290300184e-02,1.483569416254955087e+00,3.968483987793866019e-01,3.566905395889301000e-01,1.951945935952696665e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.024184354188655721e+00,5.371382271086906357e-01,3.566905395891225572e-01,3.239224489626264802e-02
nan,nan,nan,nan,9.260765339279349861e-01,6.130251859704554107e-01,3.566905395889349850e-01,4.252244164929397385e-02
nan,nan,nan,nan,7.371239615291906855e-01,6.383807067268466584e-01,3.566905395889719554e-01,6.593718976314442981e-02
nan,nan,nan,nan,nan,nan,nan,nan
