"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.320619806155360010e+00,6.196215858588246528e-01,4.805371897125244596e-01,5.444715167261600097e-01,nan,nan,nan,nan
5.607149540631571227e+00,6.565903244971077468e-01,4.805371897125244596e-01,5.799812525078146264e-01,nan,nan,nan,nan
5.782539521265509741e+00,7.017062542195279251e-01,4.805371897125244596e-01,5.686470055808529045e-01,nan,nan,nan,nan
5.471981135938820628e+00,7.157110834145988809e-01,4.805371897125244596e-01,5.660072481299335267e-01,nan,nan,nan,nan
5.133033968342212816e+00,7.277489369095121452e-01,4.805371897125245706e-01,5.543864855946066816e-01,4.249685955008002836e+00,1.389646643277334115e-01,4.805371897125305103e-01,1.389975585484683022e-02
4.807904118196508314e+00,7.425610326690047502e-01,4.805371897125244596e-01,5.400357132900086565e-01,3.984980687367447594e+00,1.952930847524694813e-01,4.805371897174797180e-01,2.323926650460513693e-02
4.329313567617224301e+00,7.465110532298212531e-01,4.805371897125244596e-01,5.143253606049087434e-01,3.568035266461513810e+00,2.459035783359969363e-01,4.805371897261850878e-01,3.194277904935818174e-02
3.773108372231620322e+00,7.745598351611607812e-01,4.805371897125250147e-01,4.195392961107480279e-01,3.144027183384095370e+00,2.762345470141140402e-01,4.805371897125271796e-01,2.997706487470534406e-02
3.259575144603535701e+00,8.261945475352069357e-01,4.805371897125244596e-01,3.050893602756521994e-01,2.713819926022646101e+00,2.947132921360548496e-01,4.805371897125308434e-01,2.700940269980476108e-02
2.772877627921725097e+00,9.135976412608302066e-01,4.805371897125265690e-01,1.740253471642493333e-01,2.321070509481791166e+00,3.153143333285842176e-01,4.805371897125244596e-01,2.396820605791759318e-02
2.257367685034023630e+00,1.016100918253920238e+00,4.805371897125254033e-01,6.185986192768745673e-02,1.973635153609914372e+00,3.497058226704005124e-01,4.805371897125244596e-01,2.452920149827519936e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.388452317143844983e+00,4.932457506975466144e-01,4.805371897125356728e-01,4.233727449474993659e-02
nan,nan,nan,nan,1.122247619500338800e+00,6.003530805385752789e-01,4.805371897127097558e-01,4.600230833475520836e-02
nan,nan,nan,nan,8.409400535998762249e-01,6.193065176556720175e-01,4.805371897125252922e-01,6.975211408633458232e-02
nan,nan,nan,nan,nan,nan,nan,nan
