"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.621638740226729491e-01,6.939269758713266789e-01,1.055427925491334157e-01,1.738923028564025031e-01,nan,nan,nan,nan
4.519202340478614133e-01,7.571168941825060505e-01,1.055427925491334851e-01,1.554868760437364550e-01,nan,nan,nan,nan
4.496276045011286526e-01,7.710735029834071552e-01,1.055427925491335128e-01,1.582535553824649666e-01,nan,nan,nan,nan
4.656457734286846839e-01,7.986509234458727402e-01,1.055427925491333740e-01,1.640149673449521339e-01,nan,nan,nan,nan
4.865565152289025308e-01,8.312646002462624750e-01,1.055427925491333185e-01,1.660483789174596048e-01,2.935665850133957200e-01,2.955699315003660899e-01,1.055441542240710684e-01,6.561908248949172018e-03
4.990297718366713542e-01,8.625002516089714799e-01,1.055427925491333185e-01,1.701272144051515500e-01,3.059183929510938538e-01,4.118043385900064801e-01,1.055431399685487354e-01,6.183847984817933061e-03
4.984149288923452326e-01,8.841270454770666642e-01,1.055427925491333185e-01,1.693333662247236970e-01,3.176633012819795043e-01,4.568583245561557704e-01,1.055427925631670788e-01,1.457526685027947522e-02
4.979113292513159261e-01,9.178183971290363452e-01,1.055427925491338043e-01,1.625228916129898282e-01,3.177752071813190193e-01,4.634333426416528123e-01,1.055427925651779980e-01,1.984581791736682657e-02
4.961817413540630661e-01,9.648065737770218364e-01,1.055427925491333185e-01,1.517527923848680793e-01,3.067989997220647025e-01,4.567763338512157989e-01,1.055442655696196136e-01,1.589302898555893309e-02
4.790205132901296792e-01,1.007046962645352428e+00,1.055427925491333185e-01,1.272005321634869235e-01,2.955294307086400174e-01,4.676109985783103995e-01,1.055627925491332691e-01,2.604867657583374851e-02
4.147937027121770814e-01,9.302827552854803228e-01,1.055427925491336377e-01,1.314294663674882013e-01,2.855516849029243742e-01,4.926628013726410127e-01,1.055627925491332553e-01,3.707473954516302128e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.664036417077075836e-01,6.404717989297848968e-01,1.055627925491332830e-01,5.112401572453631471e-02
nan,nan,nan,nan,2.222280407890459553e-01,6.770569221087040512e-01,1.055627925491332830e-01,7.152839795685590751e-02
nan,nan,nan,nan,1.841065256255225990e-01,7.362893452447338838e-01,1.055627925490277980e-01,6.962430831926709474e-02
nan,nan,nan,nan,nan,nan,nan,nan
