"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.385460627734436789e+00,7.179909144433171964e-01,3.116006986999512174e-01,2.214566857293601698e-01,nan,nan,nan,nan
1.365915167934742325e+00,7.755750226602416975e-01,3.116006986999513839e-01,2.076360171042180292e-01,nan,nan,nan,nan
1.289663805291927368e+00,7.905683600857746907e-01,3.116006986999521611e-01,1.870600760813491414e-01,nan,nan,nan,nan
1.203995838707152100e+00,7.986418928326420863e-01,3.116006986999512174e-01,1.657004874920262327e-01,nan,nan,nan,nan
1.120673432968489314e+00,8.023395949175083919e-01,3.116006986999512174e-01,1.471928533502230574e-01,9.142016058978300608e-01,1.825283611778114878e-01,3.116006987263598704e-01,4.420718885562468538e-03
1.040859065967808084e+00,7.968650330266191517e-01,3.116006986999512174e-01,1.368167854734404498e-01,8.491437980999148039e-01,2.053748266749307605e-01,3.116006987048582366e-01,1.017010097195385557e-02
9.796086316039147590e-01,7.842297822073984737e-01,3.116006986999512174e-01,1.328732712983369535e-01,7.896502858177925077e-01,2.400367191007439505e-01,3.116006986999537154e-01,1.662897972376115724e-02
9.680903332822996532e-01,7.958334567246981850e-01,3.116006986999557693e-01,1.128666953356310954e-01,7.283042835410580285e-01,2.674903678008493935e-01,3.116006986999512174e-01,2.001201726271004122e-02
9.500614120113002325e-01,8.067263637331717474e-01,3.116006986999520501e-01,1.075909234559387917e-01,6.918457805719515630e-01,3.173684299182969459e-01,3.116006986999512174e-01,1.493928025197661935e-02
9.234724528692718204e-01,8.205667170330305238e-01,3.116006986999512174e-01,9.054860177197969484e-02,6.758220717280991607e-01,3.830324489350393491e-01,3.116006986999844686e-01,1.864443942089720474e-02
8.414152453777006269e-01,8.313172855450511323e-01,3.116006987001791462e-01,6.592104921730831957e-02,6.590933644245693390e-01,4.473728470919137168e-01,3.116006986999512174e-01,2.667425516764413557e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.425895818168610996e-01,5.786156546781487942e-01,3.116006986999512174e-01,3.947516744880929379e-02
nan,nan,nan,nan,5.742393390758177008e-01,5.895356723263929233e-01,3.116006986999512174e-01,4.033841371683958427e-02
nan,nan,nan,nan,4.463529854087301962e-01,5.279574913588844787e-01,3.116006986999522166e-01,5.677422014037929177e-02
nan,nan,nan,nan,nan,nan,nan,nan
