"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.910205274079519455e+00,6.929297067720114889e-01,2.725052969360352573e-01,5.532582565913478634e-01,nan,nan,nan,nan
4.652081231647485993e+00,7.120361096467613393e-01,2.725052969360352018e-01,5.953706985173408128e-01,nan,nan,nan,nan
4.367506055735105974e+00,7.245105160588977133e-01,2.725052969360352018e-01,5.981046169757218145e-01,nan,nan,nan,nan
4.095886231718006698e+00,7.393785147469179586e-01,2.725052969360352573e-01,6.037814118430758770e-01,nan,nan,nan,nan
3.835950309327749164e+00,7.574200951034203433e-01,2.725052969360352018e-01,5.985183897053212299e-01,3.684382309533881905e+00,1.602235438752188657e-01,2.725052992726526568e-01,1.191638090340008983e-02
3.585204908600618801e+00,7.789657680695259989e-01,2.725052969360353128e-01,5.751930922238432942e-01,3.497270624446721321e+00,2.166322161407700786e-01,2.725052969360657329e-01,2.736583012411183610e-02
3.292396398264028523e+00,7.982919975682295499e-01,2.725052969360352018e-01,5.222992749967639847e-01,3.127361397949985911e+00,2.662188152460319146e-01,2.725052969360352018e-01,3.792753446864263051e-02
2.844029034022560687e+00,8.221274726939958866e-01,2.725052969360352018e-01,3.863324130377596144e-01,2.769766113842684341e+00,3.124920362429697285e-01,2.725052969361674293e-01,5.700973463544619507e-02
2.420012710694939617e+00,8.539383346097213501e-01,2.725052969360372002e-01,2.623607053705255820e-01,2.420276367357175662e+00,3.464358864873454680e-01,2.725052969444885509e-01,6.046849546516589596e-02
2.005521104188647374e+00,9.062889601748573831e-01,2.725052969360352018e-01,1.781485547429867144e-01,2.094277636799829256e+00,3.803567918852975849e-01,2.725052969360474697e-01,6.079028246661858509e-02
1.508140236352722985e+00,8.552157752770634946e-01,2.725052969360353128e-01,1.557830773950898140e-01,1.793729134200658937e+00,4.190401925589599119e-01,2.725052969360937660e-01,6.261247909514862375e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.396734269987251364e+00,4.674157497165628006e-01,2.725052969360473587e-01,5.828513214083599903e-02
nan,nan,nan,nan,1.223523502402249052e+00,4.929039352842304322e-01,2.725052969360394761e-01,7.710057652109765514e-02
nan,nan,nan,nan,9.252369649023047815e-01,4.759259974406913618e-01,2.725052969361174138e-01,9.913633098671469079e-02
nan,nan,nan,nan,nan,nan,nan,nan
