"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.644859729827301109e+00,6.805028981671548127e-01,3.762620823287964322e-01,5.097343212459702899e-01,nan,nan,nan,nan
4.624332598043390696e+00,7.214933849316511605e-01,3.762620823287964322e-01,5.042711628762155396e-01,nan,nan,nan,nan
4.333410360673589423e+00,7.329167847919491052e-01,3.762620823287967653e-01,4.956871420826211017e-01,nan,nan,nan,nan
4.054682505046891094e+00,7.453884668003372127e-01,3.762620823287970429e-01,4.877446741476476055e-01,nan,nan,nan,nan
3.787533520880713489e+00,7.606494850157915488e-01,3.762620823287964322e-01,4.740903786241306150e-01,3.335532898918062372e+00,1.561625013594802047e-01,3.762620823287964322e-01,1.037520154699831700e-02
3.531359935489067681e+00,7.793217380333606892e-01,3.762620823287965433e-01,4.503264433470403061e-01,3.156434011156814101e+00,1.964042364657906936e-01,3.762620823287964322e-01,1.968357568080975756e-02
3.283840219592819576e+00,8.028686750877105371e-01,3.762620823287964322e-01,4.085190209743409517e-01,2.903911095771976925e+00,2.668096034568342989e-01,3.762620823311595974e-01,3.198004958606277121e-02
2.880991921917243292e+00,8.164786912662079787e-01,3.762620823287964322e-01,3.366983017806656209e-01,2.524255266330225567e+00,2.919117023919181042e-01,3.762620823287964322e-01,3.150110282381668458e-02
2.444762230316762874e+00,8.528648778161711519e-01,3.762620823287990413e-01,2.247002983863783110e-01,2.169261902844243028e+00,3.129619130992693510e-01,3.762620823287964322e-01,2.796152939113371455e-02
2.020553386953680253e+00,9.196569907970081337e-01,3.762620823287965433e-01,1.280662134153333631e-01,1.844618851608165411e+00,3.401772238077602206e-01,3.762620823287964322e-01,2.573378597947460419e-02
1.484958539329458427e+00,8.606498541002355340e-01,3.762620823287964322e-01,1.155574089008695182e-01,1.552656505552429955e+00,3.866982711475587253e-01,3.762620823287964322e-01,2.856500325667892665e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.153810685270508563e+00,5.016303863315310085e-01,3.762620823287970429e-01,4.493192146503652284e-02
nan,nan,nan,nan,1.045120424013293192e+00,5.772942317222636843e-01,3.762620823288033156e-01,5.019526236634774125e-02
nan,nan,nan,nan,7.351908836317109230e-01,5.568340569020890918e-01,3.762620823287964877e-01,8.336317210735216809e-02
nan,nan,nan,nan,nan,nan,nan,nan
