"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.241215717311333400e+00,7.064103734196806039e-01,3.205664293670654752e-01,2.865073289635114984e-01,nan,nan,nan,nan
2.373471532143136997e+00,7.894878880042097702e-01,3.205664293670654752e-01,2.782575459279483243e-01,nan,nan,nan,nan
2.242566039650643273e+00,8.103325753472983006e-01,3.205664293670654752e-01,2.626472248017703848e-01,nan,nan,nan,nan
2.073644963817120157e+00,8.189165237180343615e-01,3.205664293670654752e-01,2.495559516834696956e-01,nan,nan,nan,nan
1.912049966850184468e+00,8.236144685191014725e-01,3.205664293670654752e-01,2.373057140922001373e-01,1.640205580330978075e+00,2.562637860468304218e-01,3.205664293670683618e-01,1.990835674293122207e-02
1.760493192730648415e+00,8.228110320478344564e-01,3.205664293670657528e-01,2.304713255029337549e-01,1.532871687512209036e+00,2.826493359652884618e-01,3.205664293670654752e-01,1.566138428574560121e-02
1.630389102214157004e+00,8.188915885482511703e-01,3.205664293670654752e-01,2.202675200545831657e-01,1.418596410160526178e+00,3.060521704693080491e-01,3.205664293670669740e-01,1.367784909133568094e-02
1.529108480798301972e+00,8.153653505505218391e-01,3.205664293670654752e-01,1.998163365263698754e-01,1.304651446508489521e+00,3.328723135250283849e-01,3.205664293670654752e-01,1.664102868840862740e-02
1.435179446897328015e+00,7.953371245123188604e-01,3.205664293671063869e-01,1.734638335795000708e-01,1.195753212330527449e+00,3.664046184505274639e-01,3.205664293670654752e-01,2.527854248152393637e-02
1.394526537209472172e+00,8.027100244187067579e-01,3.205664293670654752e-01,1.329988949692249844e-01,1.078422534338804972e+00,4.332464148888344191e-01,3.205664293680362542e-01,2.745512995186109168e-02
1.316547123218213322e+00,8.729844742151308123e-01,3.205664293672659815e-01,8.820507587419264273e-02,9.657763357436841556e-01,4.544342791160705386e-01,3.205664293671913190e-01,2.561731457219189670e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.522083061114851255e-01,5.652109519739956234e-01,3.205664293670657528e-01,3.175369910221619713e-02
nan,nan,nan,nan,7.933655540629686032e-01,6.389464072970667541e-01,3.205664293670654752e-01,4.641782933572782821e-02
nan,nan,nan,nan,5.864929849700618592e-01,6.179852204873427235e-01,3.205664293670656417e-01,6.559971383347408536e-02
nan,nan,nan,nan,nan,nan,nan,nan
