"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.008091426993878770e+00,6.131448083954582629e-01,2.986041443252563932e-01,3.476471569071150625e-01,nan,nan,nan,nan
1.983663304176537023e+00,6.285401957251578464e-01,2.986041443252564487e-01,3.515931611293386938e-01,nan,nan,nan,nan
1.957150488591039128e+00,6.436645784190904163e-01,2.986041443252565597e-01,3.507702802208398918e-01,nan,nan,nan,nan
1.929254094528816577e+00,6.632352044461659046e-01,2.986041443252563932e-01,3.495179729455780149e-01,nan,nan,nan,nan
1.898446012183417908e+00,6.892156909817171995e-01,2.986041443252563932e-01,3.501937034426655937e-01,1.233431009479892149e+00,2.002739055261921475e-01,2.986041468641784102e-01,1.381809163803867334e-02
1.846591048345975761e+00,7.178928277991072360e-01,2.986041443252563932e-01,3.583098783800572340e-01,1.232182327614965711e+00,2.375194307418957429e-01,2.986041443252563932e-01,1.448192918968635098e-02
1.757485090155390894e+00,7.449581412498602617e-01,2.986041443252563932e-01,3.664004863935166889e-01,1.209645545281093693e+00,2.499054802739872350e-01,2.986041443252563932e-01,1.514441288635983394e-02
1.658271324879655451e+00,7.832264585657234823e-01,2.986041443252563932e-01,3.620797074134342042e-01,1.149140619775198546e+00,2.607417263640334215e-01,2.986041443252563932e-01,2.296145379094215178e-02
1.555642435780151267e+00,8.350370775103379550e-01,2.986041443252563932e-01,3.226475560783118590e-01,1.053498753493298246e+00,2.816716568583775282e-01,2.986041443252563932e-01,2.457287133928254264e-02
1.364188930238391828e+00,8.906975805187162809e-01,2.986041443252564487e-01,2.099096114117885714e-01,9.433098594079810661e-01,3.012945247699141960e-01,2.986041443257696493e-01,2.845898543987052803e-02
1.117255768379904035e+00,9.810982818152557128e-01,2.986041443252603345e-01,7.582488246130307530e-02,8.408827467010783208e-01,3.327027005178500585e-01,2.986041443252563932e-01,3.352164710226401140e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.535807405830243999e-01,4.343939124253776707e-01,2.986041443252563932e-01,5.345398329047754832e-02
nan,nan,nan,nan,5.688346286422933940e-01,4.910023009280273798e-01,2.986041443253250605e-01,6.789428156944267434e-02
nan,nan,nan,nan,4.060560856927617479e-01,4.777424079772148446e-01,2.986041443252565597e-01,1.118939087589049114e-01
nan,nan,nan,nan,nan,nan,nan,nan
