"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.035127502230625662e+00,6.373825425588733884e-01,2.938490049743652799e-01,3.112391641834892919e-01,nan,nan,nan,nan
2.014558499399913050e+00,6.592612573764686790e-01,2.938490049743652799e-01,3.142648563691871622e-01,nan,nan,nan,nan
1.989223982219648024e+00,6.818452441264479802e-01,2.938490049743652799e-01,3.149787430122891196e-01,nan,nan,nan,nan
1.957158742120337136e+00,7.091061526825679362e-01,2.938490049743656130e-01,3.138160618250700473e-01,nan,nan,nan,nan
1.893601616166177282e+00,7.346599290635219548e-01,2.938490049743652799e-01,3.160524581288708390e-01,1.312797812644285855e+00,2.776038664272197365e-01,2.938490049747068400e-01,5.387106690227304144e-03
1.824890196710408530e+00,7.652617852550512856e-01,2.938490049743652799e-01,3.166058125291633107e-01,1.293461405924946739e+00,3.065868791868076593e-01,2.938490066795108047e-01,1.745798797407091540e-02
1.742053365146049471e+00,8.004127189846809154e-01,2.938490049743652799e-01,2.982452508166468785e-01,1.240867464450075230e+00,3.232152908359223198e-01,2.938490049743652799e-01,2.569452766070214750e-02
1.644229812142557368e+00,8.392248114489638811e-01,2.938490049743652799e-01,2.700970108228416544e-01,1.166195174616338148e+00,3.395225226480325098e-01,2.938490049743652799e-01,2.825408152072387755e-02
1.543139805832675071e+00,9.064281147327639676e-01,2.938490049743652799e-01,2.414961787982815300e-01,1.094588905701999515e+00,3.876271881267463471e-01,2.938490049743652799e-01,3.210781877846941718e-02
1.371833390913412609e+00,9.864858535517397886e-01,2.938490049743652799e-01,1.753714386952934523e-01,9.480843063050042874e-01,4.066030566088565945e-01,2.938490049744187371e-01,3.675626690666454477e-02
1.057512806322981946e+00,9.495668020570398049e-01,2.938490049743933130e-01,1.228497669313955570e-01,8.059016609481339799e-01,4.387051817385451691e-01,2.938490049743652799e-01,3.888998892205722258e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.633559493436660626e-01,5.277712931661456830e-01,2.938490049743652799e-01,3.206524690188204685e-02
nan,nan,nan,nan,4.639649817925393660e-01,5.925540521143010109e-01,2.938490049744214572e-01,4.105722166158099623e-02
nan,nan,nan,nan,3.780110641313422781e-01,6.960118563941111169e-01,2.938490049743658350e-01,5.226809704097959419e-02
nan,nan,nan,nan,nan,nan,nan,nan
