"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.818523386325235691e+00,6.370426081950542052e-01,4.788136618041992643e-01,4.693015666955837606e-01,nan,nan,nan,nan
5.074967404758425005e+00,6.847522324507395730e-01,4.788136618041992643e-01,4.859183640310720809e-01,nan,nan,nan,nan
5.019584546157329186e+00,7.188261557326026674e-01,4.788136618041993198e-01,4.731335011598781781e-01,nan,nan,nan,nan
4.703601596412447350e+00,7.297695113897690877e-01,4.788136618041992643e-01,4.729190860630383964e-01,nan,nan,nan,nan
4.401305897801971234e+00,7.423905596895712389e-01,4.788136618042000969e-01,4.675137404812652053e-01,4.024201018109053507e+00,1.459297452182503618e-01,4.788136619266393224e-01,1.204287373111118976e-02
4.111471084600784920e+00,7.578538168719823886e-01,4.788136618041992643e-01,4.595629694135751064e-01,3.819605765947985621e+00,1.822175907032095865e-01,4.788136618042940773e-01,1.845890525374128260e-02
3.832367568165979232e+00,7.772752591598168781e-01,4.788136618041993753e-01,4.465922605795277223e-01,3.624466370542206217e+00,2.187458784167721493e-01,4.788136618041992643e-01,2.527840196215133672e-02
3.562142640217107914e+00,8.060508720250320058e-01,4.788136618041996528e-01,3.989498320674411680e-01,3.407397872912976577e+00,2.842212849105497652e-01,4.788136618041992643e-01,3.925831484147426081e-02
3.191056787062774180e+00,8.384588913705955937e-01,4.788136618041994308e-01,3.083330359135539878e-01,2.973543632857688301e+00,3.082144767378255379e-01,4.788136618042003190e-01,3.868232859074259566e-02
2.709080778005550805e+00,9.209298069587817936e-01,4.788136618053299709e-01,1.746003329489712874e-01,2.572409509409810724e+00,3.353144900276665563e-01,4.788136618042145298e-01,3.800689620221046894e-02
2.207672006309934876e+00,1.036039546624974772e+00,4.788136618042003190e-01,7.085656828997992374e-02,2.212812687987714799e+00,3.782935381887745363e-01,4.788136618041997639e-01,4.201613161156459580e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.590724014318017243e+00,5.276833344564392236e-01,4.788136618042525550e-01,6.148860859039063237e-02
nan,nan,nan,nan,1.308767177730012943e+00,6.571469611813740563e-01,4.788136618042974635e-01,6.954496799277500030e-02
nan,nan,nan,nan,9.634513122335438551e-01,6.732566017556527171e-01,4.788136618042094783e-01,9.056042100121704241e-02
nan,nan,nan,nan,nan,nan,nan,nan
