"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.004318974853749324e+00,7.467557862627075549e-01,2.921991484069824674e-01,3.183403488067453324e-01,nan,nan,nan,nan
2.064560383516377495e+00,8.230893347833202478e-01,2.921991484069824674e-01,2.956804880363818055e-01,nan,nan,nan,nan
1.919982458507886847e+00,8.403059435257447252e-01,2.921991484069824674e-01,2.623780839292277900e-01,nan,nan,nan,nan
1.760855749592388664e+00,8.423458908602012851e-01,2.921991484069824674e-01,2.363422054748969270e-01,nan,nan,nan,nan
1.617460528001586351e+00,8.331426873701015534e-01,2.921991484069824674e-01,2.217316521645101013e-01,1.337390870640547735e+00,2.520235790112675955e-01,2.921991489289719746e-01,1.074565706999904523e-02
1.517908381208609381e+00,8.187529018026628025e-01,2.921991484069825229e-01,2.229408667862112503e-01,1.221273214030073717e+00,2.513916760953254781e-01,2.921991484069824674e-01,7.421178803024493752e-03
1.481356280196844732e+00,8.228900053662265845e-01,2.921991484069824674e-01,2.106367061004089936e-01,1.111160326263119780e+00,2.641898737979624379e-01,2.921991484069840217e-01,6.423497034460027080e-03
1.435836600937230756e+00,8.203692125528512236e-01,2.921991484069850764e-01,1.991630360292709345e-01,1.052223326359837285e+00,3.152428762725547617e-01,2.921991484070532996e-01,4.580545575811838417e-03
1.389550520830829639e+00,8.153204348344501584e-01,2.921991484069911826e-01,1.792320699824750674e-01,1.049790002489508378e+00,4.345901645570739436e-01,2.921991484073162004e-01,2.166999362984892846e-02
1.355162290335279573e+00,8.269643458738826780e-01,2.921991484069863532e-01,1.388668258049822746e-01,9.445768570564168076e-01,4.835598047589105830e-01,2.921991484069833001e-01,2.613634615097407826e-02
1.253406823774288803e+00,8.839681106955238343e-01,2.921991484070207146e-01,7.915452159781533048e-02,8.871691589679037149e-01,5.086961231882621837e-01,2.921991484069824674e-01,2.959045884241198396e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.777279691928228322e-01,5.714331787737918500e-01,2.921991484069991207e-01,3.753733227614440560e-02
nan,nan,nan,nan,7.187547924438961733e-01,6.056832531019522570e-01,2.921991484069824674e-01,4.246719996197706459e-02
nan,nan,nan,nan,5.336153679198657462e-01,5.307105229858173345e-01,2.921991484069824674e-01,5.312669398816004251e-02
nan,nan,nan,nan,nan,nan,nan,nan
