"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.339636835287570271e+00,7.091751651158831882e-01,3.530479805374145963e-01,4.623208742142640437e-01,nan,nan,nan,nan
4.071419949334010191e+00,7.270589718870421603e-01,3.530479805374163171e-01,4.706304963367725636e-01,nan,nan,nan,nan
3.807159768150303325e+00,7.400257242564628468e-01,3.530479805374145963e-01,4.649030167832013394e-01,nan,nan,nan,nan
3.556570860371966347e+00,7.570624455939066744e-01,3.530479805374145963e-01,4.625245384040919672e-01,nan,nan,nan,nan
3.317119772303252834e+00,7.776197957972672548e-01,3.530479805374145963e-01,4.536734070377897998e-01,3.272983945779281534e+00,1.614003592965789768e-01,3.530479805374147073e-01,9.747203465369254707e-03
3.087756654962550140e+00,8.036784317722054372e-01,3.530479805374148738e-01,4.318848916065570198e-01,3.079256372426141919e+00,1.949803771971162780e-01,3.530479805374145963e-01,1.874147163058945131e-02
2.865744229682978705e+00,8.369074488536140111e-01,3.530479805374145963e-01,3.950575546725801357e-01,2.899800421762606550e+00,2.295721815951457523e-01,3.530479805381322445e-01,2.721030257950339884e-02
2.646383913949286182e+00,8.815473700743933216e-01,3.530479805374145963e-01,3.247662231809583799e-01,2.733487677337108845e+00,2.673073921712180723e-01,3.530479805374525659e-01,4.151774261400257432e-02
2.415656642427682410e+00,9.437029590612548979e-01,3.530479805374145963e-01,2.085748903135028198e-01,2.522762060850975541e+00,3.258287419984496336e-01,3.530479805396984916e-01,4.545842573202502068e-02
2.039825757191094269e+00,1.046277181391489952e+00,3.530479805374146518e-01,1.069555360620679380e-01,2.175384437661099124e+00,3.551216582041666903e-01,3.530479805374145963e-01,4.453523919836112344e-02
1.322961217589779803e+00,8.640691229516075378e-01,3.530479805374147073e-01,1.189899992841965126e-01,1.851747766659850747e+00,3.930605512799808521e-01,3.530479805374145963e-01,4.504217948648411851e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.362062083409745439e+00,4.949944083695672625e-01,3.530479805374346358e-01,5.656935923173022490e-02
nan,nan,nan,nan,1.176078905012345910e+00,5.220097651268981176e-01,3.530479805379210800e-01,7.878055050023693995e-02
nan,nan,nan,nan,8.872724552426329847e-01,5.159062200832033040e-01,3.530479805374147628e-01,1.022544217655986520e-01
nan,nan,nan,nan,nan,nan,nan,nan
