"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.073275846103334707e+00,5.837939993426104479e-01,4.611990587615967252e-01,2.165117928892502930e-01,nan,nan,nan,nan
2.325917532685912281e+00,6.351170337762455098e-01,4.611990587615967252e-01,2.541431467419985601e-01,nan,nan,nan,nan
2.563321768417966329e+00,6.854952048173553747e-01,4.611990587615967252e-01,2.550476152092953641e-01,nan,nan,nan,nan
2.693571026899998611e+00,7.441905700217206210e-01,4.611990587615967252e-01,2.357479129075643887e-01,nan,nan,nan,nan
2.511851149882337708e+00,7.456894881973176181e-01,4.611990587616032755e-01,2.364102911606562607e-01,1.970766890231376633e+00,3.085479450358757370e-01,4.611990587615978354e-01,7.930296524106018874e-03
2.385331018122043734e+00,7.531222517374063230e-01,4.611990587615967252e-01,2.418637334423313356e-01,1.884606428571422576e+00,2.222667552064616359e-01,4.611990587615968917e-01,2.168743412232270601e-02
2.334403482059057122e+00,7.880509795778538606e-01,4.611990587615967252e-01,2.251854083703303255e-01,1.754168280674578417e+00,2.137978109381016567e-01,4.611990587615975579e-01,1.072424937585190162e-02
2.199185329064529348e+00,8.133658839865788304e-01,4.611990587615968362e-01,1.924603143807300798e-01,1.676726121660388813e+00,2.504321575995782090e-01,4.611990587615975024e-01,9.122599684077118201e-03
2.014681345468272156e+00,8.213295740527014610e-01,4.611990587615970583e-01,1.527408626482656684e-01,1.605109264321699536e+00,2.829728091958718106e-01,4.611990587615976134e-01,8.614759980989131552e-03
1.829538470797337224e+00,8.317967081804698015e-01,4.611990587616980886e-01,1.060819521773316149e-01,1.511738181564644012e+00,3.094029122632087625e-01,4.611990587615972248e-01,1.448479368776659296e-02
1.631222666789668096e+00,8.648793928341608206e-01,4.611990587616119353e-01,6.917648754326070903e-02,1.363709467171980938e+00,3.532494364405578402e-01,4.611990587615968362e-01,1.608730947858456883e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.061010827061836359e+00,5.908960030968852806e-01,4.611990587616124904e-01,3.902852220735812672e-02
nan,nan,nan,nan,8.923478126482362605e-01,6.741111332133363776e-01,4.611990587616036641e-01,4.236192174605756672e-02
nan,nan,nan,nan,7.904070286120389310e-01,7.925974809835496515e-01,4.611990587615967252e-01,5.519122258136371223e-02
nan,nan,nan,nan,nan,nan,nan,nan
