"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.324087666227878435e-01,5.529180408014325865e-01,3.278970854187012174e-01,1.380589476831279305e-01,nan,nan,nan,nan
8.932372439654467922e-01,6.391446607458501905e-01,3.278970854187103767e-01,1.518168611649255151e-01,nan,nan,nan,nan
9.331376314918050641e-01,6.611020067891867358e-01,3.278970854187056583e-01,1.544605856329439308e-01,nan,nan,nan,nan
9.554713941975503388e-01,6.789305649118211328e-01,3.278970854187155393e-01,1.552398315888093017e-01,nan,nan,nan,nan
9.685851163088817772e-01,6.963753823352806238e-01,3.278970854187012174e-01,1.526851752636997073e-01,6.969347835058252727e-01,2.555663255973540937e-01,3.278970854187012174e-01,1.248255858254944915e-02
9.802097239691287545e-01,7.198064775084263012e-01,3.278970854187012174e-01,1.462694333414849834e-01,7.175903572722435175e-01,2.892609412606792496e-01,3.278970854187060469e-01,2.523368323854998513e-02
9.876981675627588553e-01,7.512274226586823644e-01,3.278970854187012174e-01,1.426966226337755272e-01,7.191000449102240566e-01,2.982354524002263085e-01,3.278970854187012174e-01,2.350326603933395458e-02
9.716699993258077761e-01,7.668110758010157069e-01,3.278970854187012174e-01,1.390988920181927269e-01,7.148029030051774591e-01,3.135845828541141134e-01,3.278970854187012174e-01,1.987868519487134486e-02
9.541708070447232348e-01,7.789208648625192133e-01,3.278970854187099326e-01,1.222778242860441955e-01,6.904593165624938189e-01,3.354828277539957382e-01,3.278970854187012174e-01,1.779131635736211706e-02
9.508815260663503466e-01,8.137130017915349400e-01,3.278970854187014949e-01,8.983721005304962093e-02,6.677016242161025739e-01,3.632878200292640747e-01,3.278970854187620021e-01,1.810001316069572916e-02
9.182577987358072624e-01,8.565954772328839839e-01,3.278970854187012174e-01,4.355356476118232845e-02,6.472511251887229644e-01,3.945951847165893311e-01,3.278970854187012174e-01,1.926434723534988305e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.139873816626482128e-01,4.798925214044288956e-01,3.278970854187012174e-01,2.353834636284602225e-02
nan,nan,nan,nan,5.569278950838559838e-01,5.113297213027554466e-01,3.278970854187260864e-01,2.825016894910656329e-02
nan,nan,nan,nan,4.290820049325770325e-01,4.925907293435351497e-01,3.278970854187012174e-01,4.440977139591425343e-02
nan,nan,nan,nan,nan,nan,nan,nan
