"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.759855878326944900e+00,6.554862319103557100e-01,3.235837356948855215e-01,3.090593031972242999e-01,nan,nan,nan,nan
2.883419464867008397e+00,7.223092975936713511e-01,3.235837356948852994e-01,3.100110788963858499e-01,nan,nan,nan,nan
2.692074400898206488e+00,7.362636379236198181e-01,3.235837356948852994e-01,2.921970355331814373e-01,nan,nan,nan,nan
2.492288275852022839e+00,7.472397483085675418e-01,3.235837356948852994e-01,2.771318534334297756e-01,nan,nan,nan,nan
2.301633823150655456e+00,7.584968770717968045e-01,3.235837356948852994e-01,2.587892488602772656e-01,1.924324699530729266e+00,1.910508304005570090e-01,3.235837356948872423e-01,1.447345298966149808e-02
2.119402110042417853e+00,7.692851402297973262e-01,3.235837356948889632e-01,2.407816378893585241e-01,1.786777944678695551e+00,2.082286160048230084e-01,3.235837356948866317e-01,1.199636092357526940e-02
1.944778347062595003e+00,7.781693584900674088e-01,3.235837356948852994e-01,2.168742114073753668e-01,1.652365025971401780e+00,2.246672990186698582e-01,3.235837356948860211e-01,9.911351426476358237e-03
1.777297554292669668e+00,7.839543830413554515e-01,3.235837356948861876e-01,1.940516704001588044e-01,1.523973830528775997e+00,2.439783547530142427e-01,3.235837356948852994e-01,1.400237435688315470e-02
1.616304517929958884e+00,7.837286617417387191e-01,3.235837356948852994e-01,1.617461589183723791e-01,1.384729753979966782e+00,2.535765898720221401e-01,3.235837356948882415e-01,1.466743774922684047e-02
1.464898063779244808e+00,7.862963415845537485e-01,3.235837356948950139e-01,1.291112040701324348e-01,1.271203756289509323e+00,2.989691665638714024e-01,3.235837356948852994e-01,2.805482561987731466e-02
1.365058893344842428e+00,8.815904494809262415e-01,3.235837356948852994e-01,1.116206598195497446e-01,1.094840528974222904e+00,3.664473191513825667e-01,3.235837356948852994e-01,2.560200767971592198e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.464146796633379433e-01,4.545799864818809710e-01,3.235837356948930155e-01,2.507453050190963997e-02
nan,nan,nan,nan,7.234026899545384914e-01,5.212943760532678938e-01,3.235837356949204935e-01,2.715340173724891185e-02
nan,nan,nan,nan,5.276898921294539413e-01,5.378651424320614050e-01,3.235837356948881860e-01,4.914290258441286752e-02
nan,nan,nan,nan,nan,nan,nan,nan
