"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.626799117243538984e+00,6.334064788637416843e-01,4.245677130126953580e-01,3.014060450575301031e-01,nan,nan,nan,nan
2.839863475594929021e+00,6.734933506626571420e-01,4.245677130126953580e-01,3.216491018542319003e-01,nan,nan,nan,nan
3.078177140388836275e+00,7.367350341225491483e-01,4.245677130126953580e-01,3.047768563521333074e-01,nan,nan,nan,nan
2.987934867376466741e+00,7.766966398664605364e-01,4.245677130126953580e-01,2.740757263678505473e-01,nan,nan,nan,nan
2.750316086198054677e+00,7.915482069400741061e-01,4.245677130126953580e-01,2.563309593706497025e-01,2.030031542277179302e+00,1.814531359495452079e-01,4.245677130126981891e-01,9.050212316044551827e-03
2.525381173920939748e+00,8.087885622588312229e-01,4.245677130126953580e-01,2.399543456582580725e-01,1.840564311467807412e+00,1.345917091977764379e-01,4.245877130126891608e-01,4.758405703349801417e-03
2.301478103918241924e+00,8.232989183491803420e-01,4.245677130126953580e-01,2.240058475020598461e-01,1.700972651611105224e+00,1.587103754035621428e-01,4.245677130126960241e-01,4.669823400290725075e-03
2.097120903643609147e+00,8.379436461707659989e-01,4.245677130126958576e-01,1.908970074729529898e-01,1.553573039641733322e+00,1.781836474831871575e-01,4.245677130126958021e-01,3.287350568187704866e-03
1.900365361991589008e+00,8.493865771474249371e-01,4.245677130127754606e-01,1.510702211571757492e-01,1.409244274772422312e+00,2.019222627516467361e-01,4.245677130126956911e-01,6.056807597067002599e-03
1.711820635455828521e+00,8.739702423633805006e-01,4.245677130126953580e-01,9.436738466602630215e-02,1.280071896418659705e+00,2.472786527705196080e-01,4.245677130126953580e-01,1.078617046226049495e-02
1.516551619740861501e+00,9.322012187819700424e-01,4.245677130127055166e-01,8.106744306104729514e-02,1.160105718211361214e+00,3.541406695876634925e-01,4.245677130126953580e-01,2.207069061132864440e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.691399202713460337e-01,4.620018695690674693e-01,4.245677130126953580e-01,2.341014075080281864e-02
nan,nan,nan,nan,6.621767750298643840e-01,5.604343916033495132e-01,4.245677130126953580e-01,2.549340797924955562e-02
nan,nan,nan,nan,4.878942147418676711e-01,6.390681436835107254e-01,4.245677130126955801e-01,4.882952676222694632e-02
nan,nan,nan,nan,nan,nan,nan,nan
