"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.004273042245084291e+00,5.789407507865077518e-01,4.653036730194092252e-01,1.276685611824517896e-01,nan,nan,nan,nan
1.111150673564835101e+00,6.503722900027266718e-01,4.653036730194092252e-01,1.183364528310874020e-01,nan,nan,nan,nan
1.131105753278850434e+00,6.770180468816562325e-01,4.653036730194092252e-01,1.123001607927671813e-01,nan,nan,nan,nan
1.102394202384844091e+00,6.823894889811107367e-01,4.653036730194092252e-01,1.107404059716624728e-01,nan,nan,nan,nan
1.073415918661589252e+00,6.856493536268757349e-01,4.653036730194092252e-01,1.095892783721404695e-01,7.136166034561980398e-01,5.190962330757941529e-02,4.653133637726328820e-01,5.231339694165702998e-03
1.045039241523227469e+00,6.854504131721596005e-01,4.653036730194092252e-01,1.136787321555557256e-01,6.992591344832835842e-01,7.114728309588161381e-02,4.653036730194095028e-01,1.139166146499910603e-02
1.025322193795852543e+00,6.879836307321818278e-01,4.653036730194136106e-01,1.174586740281860220e-01,6.919689099177589453e-01,1.183455595126889637e-01,4.653036730194092252e-01,1.551388659120293487e-02
1.024055488760660992e+00,7.079182147966306404e-01,4.653036730194092252e-01,1.172732746147277794e-01,6.845377878242780989e-01,1.646747149271809707e-01,4.653036730194092252e-01,2.108790178302658025e-02
1.019395038473257964e+00,7.371788293600339825e-01,4.653036730194092252e-01,1.130613047762097922e-01,6.765667385189904071e-01,2.082281922043973388e-01,4.653036730194092252e-01,2.180195520900326048e-02
1.007487350489821409e+00,7.925567388619393361e-01,4.653036730194198278e-01,9.375337463905543400e-02,6.819652121866367489e-01,2.645229720492128234e-01,4.653036730194092252e-01,2.267763121938432685e-02
9.464064438123737100e-01,8.650751436351669099e-01,4.653036730194659576e-01,7.438364962541221814e-02,6.775733321584196389e-01,3.200091161112392224e-01,4.653036730194092252e-01,2.701025989960219309e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.741091443327728250e-01,4.407296853655059410e-01,4.653036730194092252e-01,3.694036477882243347e-02
nan,nan,nan,nan,5.006309025261129753e-01,4.943487925546223294e-01,4.653036730194309301e-01,3.929919462790702062e-02
nan,nan,nan,nan,3.841635613722946818e-01,5.424863643819953785e-01,4.653036730194092252e-01,3.970696708149712428e-02
nan,nan,nan,nan,nan,nan,nan,nan
