"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.944540878688695962e-01,6.597641046181232927e-01,1.801390783691407538e-01,1.922520847315201675e-01,nan,nan,nan,nan
8.817641979131365382e-01,7.279325298732773897e-01,1.801390783691406428e-01,1.762191312183916669e-01,nan,nan,nan,nan
8.733027987791867064e-01,7.718124580173881810e-01,1.801390783691406428e-01,1.740561057947916379e-01,nan,nan,nan,nan
8.531169367767612588e-01,8.076776865104250414e-01,1.801390783691406428e-01,1.804202466232681656e-01,nan,nan,nan,nan
8.208467855701634397e-01,8.307171158028152647e-01,1.801390783691406705e-01,1.943898097606950592e-01,8.231923012334725342e-01,3.910543634249620260e-01,1.801390783691457220e-01,1.937667349949390508e-02
7.890902626537892317e-01,8.601583418360971844e-01,1.801390783691406428e-01,2.016709995321592230e-01,8.043982889858185548e-01,4.168229106134089257e-01,1.801390783691655118e-01,2.509185886968489515e-02
7.575187348898667627e-01,8.982094273778357119e-01,1.801390783691406705e-01,1.990106045139597435e-01,7.687475574997046923e-01,4.296010324435420857e-01,1.801390783691574626e-01,2.094943685657395943e-02
7.250753266150087306e-01,9.483746936691828111e-01,1.801390783691561304e-01,1.772367363342309821e-01,7.333566839977760932e-01,4.544705234121587112e-01,1.801390783691408926e-01,2.099225525018636254e-02
6.872998568837338507e-01,1.008701496675727727e+00,1.801390783691406428e-01,1.465780658979043138e-01,6.953873916220075779e-01,4.746515954702435480e-01,1.801390783691949604e-01,2.185670562891615237e-02
6.371062824928803714e-01,1.062906647729805032e+00,1.801390783691856068e-01,1.169872395267423926e-01,6.540492446456241948e-01,4.917295403045194302e-01,1.801390783691406428e-01,2.898525002756782015e-02
5.248129230975991932e-01,9.499450294678238871e-01,1.801390783691696751e-01,1.029441350241057096e-01,5.986693242833955875e-01,5.079791918454445998e-01,1.801390783691433073e-01,3.503429160383995239e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.610495831171773418e-01,6.701114127632165074e-01,1.801390783692030928e-01,4.787663111247929953e-02
nan,nan,nan,nan,4.790552144354734421e-01,7.149588559477789707e-01,1.801390783691464159e-01,6.765851249954767110e-02
nan,nan,nan,nan,4.065213642801064897e-01,8.095327280423466609e-01,1.801390783691407260e-01,8.179330299470688459e-02
nan,nan,nan,nan,nan,nan,nan,nan
