"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.197586431046830269e+00,5.297405468987661514e-01,4.783582823181160570e-01,1.939712101020387713e-01,nan,nan,nan,nan
1.321563961054115000e+00,5.732995021868078078e-01,4.783582823181152799e-01,2.013861609475501024e-01,nan,nan,nan,nan
1.430199829025464053e+00,6.062690565551338562e-01,4.783582823181152799e-01,2.108011245019070778e-01,nan,nan,nan,nan
1.478618309682750098e+00,6.315955862623442441e-01,4.783582823181157240e-01,2.075591924126518606e-01,nan,nan,nan,nan
1.459859499397472726e+00,6.357475608945454271e-01,4.783582823181152799e-01,2.115246450047662818e-01,9.451591291608596457e-01,1.179100835446209028e-01,4.783582824617623741e-01,6.319195006863165091e-03
1.456641250577000335e+00,6.505302398749992498e-01,4.783582823181152799e-01,2.125058783897515458e-01,9.190730343296663607e-01,5.684921093996205682e-02,4.783582844131417655e-01,1.115620789733782342e-02
1.449096514184211815e+00,6.708875220418978325e-01,4.783582823181152799e-01,2.090061030617419158e-01,9.070020733127674983e-01,7.386478341523178281e-02,4.783582832828826570e-01,1.244290526577951882e-02
1.410500393070149627e+00,6.890015913920669588e-01,4.783582823181152799e-01,2.033334253170100137e-01,9.003588329814948832e-01,1.233025942815699771e-01,4.783582823181152799e-01,1.620197510839824565e-02
1.346620367011792219e+00,7.034660823518590345e-01,4.783582823181152799e-01,1.836351878296110240e-01,8.906617433073856782e-01,1.739104721935924580e-01,4.783582823182986332e-01,2.190387197000714936e-02
1.238606010448573214e+00,7.151917541843907378e-01,4.783582823181170562e-01,1.617466180850389568e-01,8.561083446089057247e-01,2.101048025459075486e-01,4.783582823181152799e-01,2.724562963935686644e-02
1.090701220020683371e+00,7.095116092606080782e-01,4.783582823181749544e-01,1.050849982794328508e-01,8.166239100155615604e-01,2.598605207247202120e-01,4.783582823187766397e-01,3.248574962970594143e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.058563237662401901e-01,3.710848199138540582e-01,4.783582823181152799e-01,3.668059287812462654e-02
nan,nan,nan,nan,6.335442953734878868e-01,4.176841614237312705e-01,4.783582823181152799e-01,3.746029240396091947e-02
nan,nan,nan,nan,5.582210615309962654e-01,4.626495505895986682e-01,4.783582823181152799e-01,3.648854551518581485e-02
nan,nan,nan,nan,nan,nan,nan,nan
