"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.003891772102399216e+00,6.242263840017908683e-01,4.160999195480347135e-01,3.529518664292654040e-01,nan,nan,nan,nan
3.231198344064696304e+00,6.523607348451423427e-01,4.160999195480347135e-01,3.889816914675855442e-01,nan,nan,nan,nan
3.447337529065418682e+00,6.936492881913014497e-01,4.160999195480347135e-01,3.929635305427560676e-01,nan,nan,nan,nan
3.592336619854342494e+00,7.559017131438604542e-01,4.160999195480347135e-01,3.568908100144104201e-01,nan,nan,nan,nan
3.291079101030474074e+00,7.628100549928009677e-01,4.160999195480359902e-01,3.387769969637226541e-01,2.337193764136889840e+00,2.537829495834009186e-01,4.160999195480382662e-01,9.924345956970691274e-03
3.035662914051481032e+00,7.735574711631854061e-01,4.160999195480347135e-01,3.217269522405919457e-01,2.221854154189752073e+00,1.918005512222325792e-01,4.160999195480444279e-01,2.068433706059247257e-02
2.790492549040390013e+00,7.846345163422350222e-01,4.160999195480347135e-01,2.938779403821809022e-01,2.025234331264868182e+00,1.740720327575787096e-01,4.160999195480351576e-01,6.853932014787645147e-03
2.553067684026324891e+00,7.958852098400570618e-01,4.160999195480347135e-01,2.553726491844162116e-01,1.859517499310257671e+00,1.878376329783842391e-01,4.160999582401873065e-01,1.000475392844216334e-02
2.324474158567514603e+00,8.157290735150233285e-01,4.160999195480356572e-01,1.986282969250573183e-01,1.688853767244646420e+00,1.961861090590529266e-01,4.161199195480343449e-01,1.137087361653103292e-02
2.099087666483935966e+00,8.555490021938746414e-01,4.160999195482460444e-01,1.271396099214855135e-01,1.535537805409715961e+00,2.176860194751000510e-01,4.161199195480346225e-01,1.213625918598456796e-02
1.845407871691224999e+00,8.943649358575416208e-01,4.160999195480587498e-01,7.396464785924343477e-02,1.350590618463370030e+00,2.717128080728581363e-01,4.161199195480345114e-01,1.264623109792478023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.162719744820362333e-01,3.537114363093152858e-01,4.160999196304404069e-01,2.317440554773089398e-02
nan,nan,nan,nan,8.247301536484592521e-01,4.167949578683119438e-01,4.160999195480518109e-01,2.802096646963421478e-02
nan,nan,nan,nan,6.504626967052377084e-01,4.447929712991635642e-01,4.160999195480347135e-01,3.548018921992994457e-02
nan,nan,nan,nan,nan,nan,nan,nan
