"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.100251010351429137e+00,7.009131993498675106e-01,2.493804829025278447e-01,4.852039710178833731e-01,nan,nan,nan,nan
3.859793829244696717e+00,7.194213112157521461e-01,2.493804829025268732e-01,5.173621372532212215e-01,nan,nan,nan,nan
3.610832127974694661e+00,7.305236996469943733e-01,2.493804829025268732e-01,5.140685376830739228e-01,nan,nan,nan,nan
3.375210243330131199e+00,7.455671124756323431e-01,2.493804829025268732e-01,5.148191879842509699e-01,nan,nan,nan,nan
3.149846258170974078e+00,7.630347953250232740e-01,2.493804829025269565e-01,5.115068681582384258e-01,3.035119940033799590e+00,1.704917654673937522e-01,2.493804829025272896e-01,1.308217218065028942e-02
2.933265759018346408e+00,7.835435216606667641e-01,2.493804829025269010e-01,4.919408477633332444e-01,2.860100421765761958e+00,2.064701526599209414e-01,2.493804829025268732e-01,2.499533040849842222e-02
2.723790786543474063e+00,8.087477926314831089e-01,2.493804829025269287e-01,4.546661195178772208e-01,2.712687358688276262e+00,2.578981480590363806e-01,2.493804829025268732e-01,4.176276344630546616e-02
2.516688308071552971e+00,8.398021112193606585e-01,2.493804829025268732e-01,3.717391569334432821e-01,2.453506365482572615e+00,3.193692325917691921e-01,2.493804829025290659e-01,5.493099615623145415e-02
2.145144073362222237e+00,8.510466657390679535e-01,2.493804829025270953e-01,2.578912089496805948e-01,2.129295962668502185e+00,3.527758760748983535e-01,2.493804829025268732e-01,5.739484042214477305e-02
1.772787666043638799e+00,8.929590780781264669e-01,2.493804829025272340e-01,1.782015075144973704e-01,1.829251233337675808e+00,3.889159425192112995e-01,2.493804829025268732e-01,5.764293549773628900e-02
1.371340178872140658e+00,8.651409722507554800e-01,2.493804829025272063e-01,1.551571595359519662e-01,1.556999706874011791e+00,4.065408191888943423e-01,2.493804829025268732e-01,5.132536312042008247e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.286702948033490390e+00,4.567366166112851733e-01,2.493804829025337566e-01,5.215937351414416667e-02
nan,nan,nan,nan,1.085946457315690061e+00,4.656682958110524573e-01,2.493804829028757886e-01,7.394505489037357659e-02
nan,nan,nan,nan,8.040975563296183237e-01,4.645233736237313060e-01,2.493804829027638226e-01,8.903313599167168857e-02
nan,nan,nan,nan,nan,nan,nan,nan
