"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.515265532545696736e+00,6.670259804487740363e-01,3.569450514221191861e-01,2.882779681805129335e-01,nan,nan,nan,nan
2.581448823186478947e+00,7.330275555086114281e-01,3.569450514221191861e-01,2.765588913913374358e-01,nan,nan,nan,nan
2.382895380534380436e+00,7.457063139897317505e-01,3.569450514221191861e-01,2.571616203163267778e-01,nan,nan,nan,nan
2.194057584946010220e+00,7.598290403150128602e-01,3.569450514221191861e-01,2.408415243424051333e-01,nan,nan,nan,nan
2.014726805345579574e+00,7.760938392004761432e-01,3.569450514221191861e-01,2.249715149728186425e-01,1.836799551731196800e+00,1.819137421589416825e-01,3.569450514221205739e-01,1.044208046563541159e-02
1.843537882614472601e+00,7.930890368896572618e-01,3.569450514221191861e-01,2.120772678211667317e-01,1.694515090345605435e+00,1.963120203266313368e-01,3.569450514221200188e-01,7.076361052161507514e-03
1.679194976275657725e+00,8.080848591420840554e-01,3.569450514221192972e-01,1.844605560807051903e-01,1.548027983226771598e+00,2.065698036711839380e-01,3.569450514221196857e-01,5.655066199096380267e-03
1.520756105251559465e+00,8.195732422784868243e-01,3.569450514221191861e-01,1.507828542667848104e-01,1.409231304514555028e+00,2.215087376013775422e-01,3.569450514221196302e-01,8.377736748068553493e-03
1.366745560744644150e+00,8.251314522350003955e-01,3.569450514221197968e-01,1.229902139571503739e-01,1.276258743009045959e+00,2.383510938183978634e-01,3.569450514221192972e-01,9.130788211273955721e-03
1.242870276078510638e+00,8.398029143405821850e-01,3.569450514221195747e-01,1.193844646688150130e-01,1.157112901439388386e+00,2.846663120422340820e-01,3.569450514221191861e-01,1.727351878376714306e-02
1.115647474103089287e+00,9.121927501333452204e-01,3.569450514221191861e-01,1.116278626364143045e-01,1.091372770275619741e+00,3.659963389947786250e-01,3.569450514221191861e-01,2.650459919771993439e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.351708901698557730e-01,5.119043155276055135e-01,3.569450514221305104e-01,3.125706967526354491e-02
nan,nan,nan,nan,7.869689719439081355e-01,5.757106046960548396e-01,3.569450514222133330e-01,3.700620723706202903e-02
nan,nan,nan,nan,5.428144563338455075e-01,5.855554912861480332e-01,3.569450514221193527e-01,6.917002312044462364e-02
nan,nan,nan,nan,nan,nan,nan,nan
