"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.218715295751702676e+00,5.912656130423217249e-01,3.831976787948891405e-01,1.687444491867712559e-01,nan,nan,nan,nan
1.394904282972733167e+00,6.608562682878146299e-01,3.831976787948609964e-01,2.067296466794124876e-01,nan,nan,nan,nan
1.601194970773736070e+00,7.303920345235169753e-01,3.831976787948610519e-01,1.987481975963853176e-01,nan,nan,nan,nan
1.625515931783532597e+00,7.632553888046983426e-01,3.831976787948612739e-01,1.841093401728810530e-01,nan,nan,nan,nan
1.562059390170140949e+00,7.625937702234721893e-01,3.831976787948608854e-01,1.832793335194816686e-01,1.252986904402199286e+00,2.985470523514544561e-01,3.831976787948608854e-01,1.725707299898904951e-02
1.504286680755307248e+00,7.556076956806466738e-01,3.831976787948608854e-01,1.893448064859533098e-01,1.224879209541607894e+00,2.768161263324481758e-01,3.831976796890134151e-01,1.010756635953445788e-02
1.472625267346186151e+00,7.549166541072115377e-01,3.831976787948615515e-01,1.933040915226589274e-01,1.188239194571731883e+00,2.997013705295348274e-01,3.831976787948608854e-01,1.528679894622477810e-02
1.444898032828661139e+00,7.518986682311624703e-01,3.831976787948611074e-01,1.828265779773933231e-01,1.151685547750134209e+00,3.259838075702872207e-01,3.831976795364727129e-01,1.261512934936480368e-02
1.442766704116031917e+00,7.657136744592312194e-01,3.831976787948608854e-01,1.629185081889470421e-01,1.122287626288247298e+00,3.537746105984532208e-01,3.831976787948622731e-01,1.125457408326488266e-02
1.415171073501009458e+00,7.769099699532020509e-01,3.831976787948613294e-01,1.350002042507003897e-01,1.091329460131005513e+00,3.810173438970951287e-01,3.831976787948608854e-01,1.869405461345845579e-02
1.370834149458332263e+00,8.419293620010558366e-01,3.831976787948610519e-01,1.011691735441847262e-01,1.038707469929896376e+00,4.071104210461308770e-01,3.831976789911244463e-01,2.131694960895836460e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.006441327135299657e+00,5.327549080428719552e-01,3.831976787949538665e-01,3.461858887041856930e-02
nan,nan,nan,nan,9.521598451746192682e-01,6.154841753133122317e-01,3.831976787948659369e-01,4.174671808901431191e-02
nan,nan,nan,nan,8.264584861037077568e-01,6.864565088579451801e-01,3.831976787948610519e-01,5.441915702929676912e-02
nan,nan,nan,nan,nan,nan,nan,nan
