"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.812522365539104729e+00,5.717623775566900157e-01,3.548146622085571744e-01,4.034656333035779863e-01,nan,nan,nan,nan
3.155172512972859611e+00,6.123197900232458801e-01,3.548146622085571744e-01,4.248121171178476096e-01,nan,nan,nan,nan
3.482004100440704075e+00,6.723785680657927699e-01,3.548146622085571744e-01,4.164772075845912247e-01,nan,nan,nan,nan
3.509586175059911994e+00,7.233107175612971673e-01,3.548146622085571744e-01,3.884541580649064074e-01,nan,nan,nan,nan
3.225348687353535748e+00,7.360619654134458179e-01,3.548146622085612267e-01,3.707906067776544634e-01,2.068385429849203927e+00,1.602388647688104684e-01,3.548146622085604496e-01,1.496099708086309939e-02
2.942913826478114725e+00,7.493032414199979341e-01,3.548146622085571744e-01,3.484397716915829668e-01,1.857949343699632605e+00,6.917531993584034866e-02,3.548146622085575630e-01,9.453119499082023383e-03
2.674977456586011382e+00,7.629608890499264273e-01,3.548146622085571744e-01,3.177372556410604787e-01,1.693075631356480537e+00,8.946419848393408203e-02,3.548146622085571744e-01,1.320238854615679060e-02
2.418579113072803821e+00,7.745649084831496278e-01,3.548146622085571744e-01,2.794761162522955145e-01,1.530655344681093766e+00,1.075493024884967286e-01,3.548146622085571744e-01,1.422834929783727172e-02
2.177710821984232048e+00,7.796692972018700596e-01,3.548146622085571744e-01,2.392695998157413073e-01,1.405711500446648277e+00,1.719213221178989559e-01,3.548146622085571744e-01,2.669422206163646685e-02
1.953961970927022840e+00,8.124311415183785856e-01,3.548146622085579516e-01,1.722946937943541645e-01,1.199073669592033209e+00,2.378771177176718377e-01,3.548146622085571744e-01,2.654335001772664335e-02
1.654622809370504433e+00,8.465183907615327907e-01,3.548146622085571744e-01,1.154349932972379700e-01,1.072437900087100271e+00,2.984491745107269445e-01,3.548146622085571744e-01,2.661077054777823137e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.504137649666969834e-01,4.126483644253101102e-01,3.548146622085575630e-01,2.582345768816456458e-02
nan,nan,nan,nan,5.715058253898679386e-01,4.369065459833045839e-01,3.548346622064054157e-01,2.350508130770996920e-02
nan,nan,nan,nan,4.376046425956763852e-01,3.771567919543137304e-01,3.548146622086013058e-01,2.358405788155136518e-02
nan,nan,nan,nan,nan,nan,nan,nan
