"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.740567783523977674e+00,6.144888749068792011e-01,4.967432157897949674e-01,3.794690401016740933e-01,nan,nan,nan,nan
3.998500382362897287e+00,6.467341811425255660e-01,4.967432157897949674e-01,4.143382478022394344e-01,nan,nan,nan,nan
4.245983574598861665e+00,6.913173459386415809e-01,4.967432157897949674e-01,4.208465564779179657e-01,nan,nan,nan,nan
4.311329396971729899e+00,7.428183743878608025e-01,4.967432157898025724e-01,3.974145085527249210e-01,nan,nan,nan,nan
3.999384945474879327e+00,7.543989439167163580e-01,4.967432157897949674e-01,3.940300857616065855e-01,3.098639002280203947e+00,2.452897448047661744e-01,4.967432157897955225e-01,1.402534404491593244e-02
3.725072956803151314e+00,7.711774262516042366e-01,4.967432157897949674e-01,3.877917103836363011e-01,2.900825300442852139e+00,1.894895013578684340e-01,4.967432157897949674e-01,2.094773990451746781e-02
3.462323822281235142e+00,7.915942184274282756e-01,4.967432157897949674e-01,3.675378128211211348e-01,2.700699117163428031e+00,1.920589665666200263e-01,4.967432157897949674e-01,1.314057630935996403e-02
3.189698101361343685e+00,8.100555065912103947e-01,4.967432157897949674e-01,3.283958588004389778e-01,2.525352475550234566e+00,2.238350068061034093e-01,4.967432157897949674e-01,1.788478984538684549e-02
2.920520840403543872e+00,8.360777392594453961e-01,4.967432157897949674e-01,2.535001525130040068e-01,2.241741404057711051e+00,2.666565585785916626e-01,4.967432157897949674e-01,1.352835303855533071e-02
2.472428003056876378e+00,8.699078862124184353e-01,4.967432157897950784e-01,1.565095317033242672e-01,1.913468272263912251e+00,3.047129593062135600e-01,4.967432157897949674e-01,2.013540877786699351e-02
1.996185632962305334e+00,9.495029508555197229e-01,4.967432157897949674e-01,6.994759360984907637e-02,1.606625661787918435e+00,3.576209691619794961e-01,4.967432157897949674e-01,2.388419616066565776e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.036192403636959414e+00,5.487740418254043462e-01,4.967432157899733802e-01,3.003439370613675274e-02
nan,nan,nan,nan,8.318934644473282569e-01,6.473431209860198710e-01,4.967432157897977429e-01,3.043190305310284824e-02
nan,nan,nan,nan,6.735683477603481295e-01,7.725495595080569267e-01,4.967432157897954670e-01,5.025234574894311967e-02
nan,nan,nan,nan,nan,nan,nan,nan
