"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.893936379741489873e+00,6.486067661921294247e-01,4.360356466674805143e-01,5.164646717771445017e-01,nan,nan,nan,nan
5.106216888920363850e+00,6.991427749776923939e-01,4.360356466674805143e-01,5.287590576212085614e-01,nan,nan,nan,nan
4.917122172471782626e+00,7.236657114200945040e-01,4.360356466674805698e-01,5.186927201276139154e-01,nan,nan,nan,nan
4.609607078706486227e+00,7.369241886170666556e-01,4.360356466674805143e-01,5.175121272625835545e-01,nan,nan,nan,nan
4.315249002064462047e+00,7.530699927473492039e-01,4.360356466674805143e-01,5.073815993823056480e-01,3.738270282339427375e+00,1.442563298866203492e-01,4.360356485716638808e-01,1.121120160585256133e-02
4.032275369523093289e+00,7.734246277615774989e-01,4.360356466674805143e-01,4.834897921323680903e-01,3.549048829748346900e+00,1.846149156533990476e-01,4.360356466674805143e-01,1.885419014998694631e-02
3.759240742712507632e+00,8.000517668329911736e-01,4.360356466674808473e-01,4.448027517169401146e-01,3.311660749791181413e+00,2.585629630305154025e-01,4.360356466674805143e-01,3.076324006144816672e-02
3.335756728154165796e+00,8.209029308896648169e-01,4.360356466674895071e-01,3.912056142840460993e-01,2.891510861963286771e+00,2.829447357732312041e-01,4.360356466674808473e-01,3.126319474895278977e-02
2.856549595528053764e+00,8.690704368897598231e-01,4.360356466674805143e-01,2.711283975645741862e-01,2.489320792321757736e+00,3.031518328670030349e-01,4.360356466699837896e-01,2.833054593295428192e-02
2.392978739336672156e+00,9.484469141831910477e-01,4.360356466674808473e-01,1.414630204890325593e-01,2.125059931691004156e+00,3.284708469824565436e-01,4.360356466674805143e-01,2.630797122169135221e-02
1.838020782121537300e+00,9.824649181649888208e-01,4.360356466674829012e-01,8.278035011604259474e-02,1.803304277486808216e+00,3.704456114058016225e-01,4.360356466674805143e-01,2.869024098473872686e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.253685361960677147e+00,5.369796109597011480e-01,4.360356466674847886e-01,4.918185092679932396e-02
nan,nan,nan,nan,1.095764778158526687e+00,6.099879347523492479e-01,4.360356466674975562e-01,4.929357944828369892e-02
nan,nan,nan,nan,7.774572622952672374e-01,6.026163803707862421e-01,4.360356466674805143e-01,7.972130112295482129e-02
nan,nan,nan,nan,nan,nan,nan,nan
