"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.566474529556308060e+00,6.057596923078522044e-01,3.875816004180908658e-01,3.784928142292355857e-01,nan,nan,nan,nan
3.857972925517997531e+00,6.676643106992171672e-01,3.875816004180908658e-01,4.088581044999317626e-01,nan,nan,nan,nan
3.900546564457108012e+00,7.105223191566503171e-01,3.875816004180908658e-01,3.965881328523460647e-01,nan,nan,nan,nan
3.676446125480627103e+00,7.224061972691390165e-01,3.875816004180908658e-01,3.991463240348000485e-01,nan,nan,nan,nan
3.458644238516774383e+00,7.353447305071832973e-01,3.875816004180908658e-01,4.021477526870885222e-01,3.154456001663512588e+00,1.982964991506162289e-01,3.875816004180908658e-01,1.582595321530224849e-02
3.250602906933301117e+00,7.534032952543985306e-01,3.875816004180908658e-01,4.017494039019119390e-01,3.017401046307758072e+00,2.384892860786788082e-01,3.875816004180908658e-01,2.542261918273408527e-02
3.048393972350999626e+00,7.769050465173463760e-01,3.875816004180908658e-01,3.831674614954821423e-01,2.873203592804796980e+00,2.750053188167840279e-01,3.875816004407768856e-01,3.127225825503508749e-02
2.833306161716459659e+00,8.036466470956604713e-01,3.875816004180908658e-01,3.442230768553120601e-01,2.710278823328454045e+00,2.983925263299412878e-01,3.875816004199624798e-01,3.308413933774797394e-02
2.609085166044855963e+00,8.342219002791637639e-01,3.875816004180908658e-01,2.677388768276683373e-01,2.550255490816224491e+00,3.208191342070534913e-01,3.875816004198983089e-01,3.632366058630832201e-02
2.377458849645682548e+00,8.761135018145291831e-01,3.875816004180908658e-01,1.593915450387308475e-01,2.390568892781177013e+00,3.780167981413916634e-01,3.875816004180909768e-01,4.287807943573751501e-02
2.041006414867434504e+00,9.446351519966804666e-01,3.875816004180908658e-01,7.925822442076704832e-02,2.049422330612165055e+00,4.005195614534016735e-01,3.875816004180908658e-01,4.095035580123598806e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.422423037843012938e+00,5.449529775305445023e-01,3.875816004180945296e-01,4.350628573932679988e-02
nan,nan,nan,nan,1.185547884876738678e+00,6.338997756300002173e-01,3.875816004180908658e-01,4.698615406120329463e-02
nan,nan,nan,nan,9.603484343820791747e-01,6.673019616784814367e-01,3.875816004181005248e-01,7.929385051613052626e-02
nan,nan,nan,nan,nan,nan,nan,nan
