"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.173733418182344224e-01,5.432960644077564627e-01,3.790121214294435159e-01,1.112312184690869288e-01,nan,nan,nan,nan
7.442106387374554100e-01,6.185732057335996403e-01,3.790121214294441265e-01,1.088888731312184360e-01,nan,nan,nan,nan
7.532687855460163950e-01,6.225958466877111741e-01,3.790121214294436824e-01,1.112845472366374849e-01,nan,nan,nan,nan
7.538158403793552287e-01,6.194266026428100202e-01,3.790121214294437935e-01,1.169663963493647180e-01,nan,nan,nan,nan
7.574265632603136567e-01,6.195803691662508106e-01,3.790121214294438490e-01,1.174473105787581240e-01,6.222971286454387352e-01,2.788008019178287444e-01,3.790121214294461249e-01,1.151089586092506924e-02
7.616246293511418353e-01,6.245273598433622730e-01,3.790121214294437935e-01,1.188852595010150281e-01,6.231779309469960282e-01,2.918644583302661966e-01,3.790121214294434049e-01,1.043711551006773659e-02
7.708793509697909885e-01,6.422692407724440722e-01,3.790121214294435714e-01,1.196124682909619069e-01,6.154330601221023045e-01,2.933632526447431665e-01,3.790121214294440710e-01,8.022476082013294332e-03
7.773969450642534973e-01,6.609855677025544551e-01,3.790121214294434049e-01,1.152873176957124046e-01,6.100890333198532023e-01,3.045323353025731206e-01,3.790121214294456808e-01,8.863565079450703293e-03
7.776909524427293441e-01,6.799925575524455867e-01,3.790121214294434049e-01,1.079597227670381077e-01,6.045182227800091068e-01,3.150261549963132013e-01,3.790121214294458474e-01,9.331762865708397719e-03
7.716695983179023832e-01,7.049574621141905251e-01,3.790121214294434049e-01,8.877030191057409814e-02,5.816436926710110145e-01,3.400377803601983828e-01,3.790121214294434049e-01,1.054796001934038899e-02
7.462858318120008105e-01,7.750496603724823519e-01,3.790121214294456808e-01,5.930890317213240864e-02,5.608560398658827273e-01,3.758733329471846685e-01,3.790121214294434049e-01,1.139331801006139566e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.226567320186871202e-01,4.748146095049771143e-01,3.790121214294434049e-01,1.757858084551780845e-02
nan,nan,nan,nan,4.785710993655261092e-01,5.462001475372484371e-01,3.790121214294476237e-01,2.568906517645948642e-02
nan,nan,nan,nan,3.924027930263015440e-01,6.180714358976050482e-01,3.790121214294437380e-01,3.884564869414571658e-02
nan,nan,nan,nan,nan,nan,nan,nan
