"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.109055158001380104e-01,6.075537149984840957e-01,3.897361891174316861e-01,1.241117087301826377e-01,nan,nan,nan,nan
9.328131166578480515e-01,6.466551720538018522e-01,3.897361891174322968e-01,1.082318384897559133e-01,nan,nan,nan,nan
9.476004525621453123e-01,6.796632062873846358e-01,3.897361891174322968e-01,1.014138757014431125e-01,nan,nan,nan,nan
9.396118674745308486e-01,7.095794992537435286e-01,3.897361891174381254e-01,9.318126033823480314e-02,nan,nan,nan,nan
8.968100860027735655e-01,7.184938229931929765e-01,3.897361891174372373e-01,9.113555702630976585e-02,7.135922618995810263e-01,1.206996742595787819e-01,3.897361910931282925e-01,1.051108553366925970e-02
8.594065377591263433e-01,7.335741191354648860e-01,3.897361891174461745e-01,9.048531251642860651e-02,6.929299442066381154e-01,1.407020480976418353e-01,3.897361891174316861e-01,1.917711679819000467e-02
8.266945571080562827e-01,7.562424652303764150e-01,3.897361891174324633e-01,9.123451509962016148e-02,6.616552723898442290e-01,1.582263730516918487e-01,3.897361891174316861e-01,2.259725489015463815e-02
7.942005628593473698e-01,7.892833669400016738e-01,3.897361891174316861e-01,8.901805295368955817e-02,6.306942766481364870e-01,1.826145328296836234e-01,3.897361891174316861e-01,2.853851336931216565e-02
7.588247254545695819e-01,8.372033791629315269e-01,3.897361891174316861e-01,8.130937759887520155e-02,5.947814480050762631e-01,2.064741225834066385e-01,3.897361891174316861e-01,3.184012750448571988e-02
6.917350191790802016e-01,8.700281805932702506e-01,3.897361891174621062e-01,7.911120318815034747e-02,5.457917265580587429e-01,2.143461010422295088e-01,3.897361891174544457e-01,3.609565606050253034e-02
6.042558055538520545e-01,9.403546724862816841e-01,3.897361891174316861e-01,7.903317006021468027e-02,4.788162340433183561e-01,2.143742171783806494e-01,3.897361891217948626e-01,3.753970005682150807e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.747286404763188750e-01,2.941579038389250389e-01,3.897361891174316861e-01,4.296499697842477011e-02
nan,nan,nan,nan,3.249183230050652349e-01,3.611318409161760057e-01,3.897361891174316861e-01,4.726744092232470357e-02
nan,nan,nan,nan,2.630345133266723812e-01,4.372861704970015251e-01,3.897361891174524473e-01,5.752328501642459124e-02
nan,nan,nan,nan,nan,nan,nan,nan
