"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.102465059747309573e-01,7.027819336700700248e-01,1.071790592575075085e-01,2.051518022902282246e-01,nan,nan,nan,nan
5.957705853763555215e-01,7.631366779794122035e-01,1.071790592575141698e-01,1.748084390767672414e-01,nan,nan,nan,nan
5.866270706853277117e-01,7.885679980751871820e-01,1.071790592575073420e-01,1.641194607511011760e-01,nan,nan,nan,nan
5.837911442731628098e-01,8.083508663041566455e-01,1.071790592575073420e-01,1.646879439604614637e-01,nan,nan,nan,nan
5.935347871055079993e-01,8.339049245511614972e-01,1.071790592575181528e-01,1.693714041823461136e-01,4.647756714599239891e-01,3.915655342653150406e-01,1.071990592570261358e-01,5.514221994472438999e-03
5.983465931396991788e-01,8.568188666355204264e-01,1.071790592575087020e-01,1.824110277239013311e-01,4.520484706805183994e-01,4.293523111459724428e-01,1.071990592575072926e-01,7.784633574936222766e-03
5.991609763098552088e-01,8.811850866796741011e-01,1.071790592575073975e-01,1.881647504781829849e-01,4.625310215495149202e-01,4.988045131379636454e-01,1.071990592570964268e-01,1.302301831953388625e-03
5.998867561344778387e-01,9.179898090936220445e-01,1.071790592575080497e-01,1.822351637677977476e-01,4.558674500601427315e-01,5.113090793562516945e-01,1.071790592575073697e-01,1.704317510128572008e-02
5.986223980833276226e-01,9.697668180465905952e-01,1.071790592575073420e-01,1.684138909149397456e-01,4.453450983172506095e-01,5.200455739481000261e-01,1.071990592567471923e-01,1.609463945100824897e-02
5.872353445232675329e-01,1.032544588194572288e+00,1.071790592575121021e-01,1.349959644983441676e-01,4.348012680280108344e-01,5.359908369257402327e-01,1.071990592575073065e-01,2.882118932656673252e-02
5.231372713607036484e-01,9.774771983148143883e-01,1.071790592575073420e-01,1.204178224128252539e-01,4.255665967498519220e-01,5.597696390381049492e-01,1.071990592575073065e-01,4.203844627008565538e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.988467872677104453e-01,7.038406518645732302e-01,1.071990592575035040e-01,5.428712456222170579e-02
nan,nan,nan,nan,3.493318792738586143e-01,7.749650990284213670e-01,1.071790592575073420e-01,5.356411358742883128e-02
nan,nan,nan,nan,2.907786877552073213e-01,8.429414523534040082e-01,1.071790592575073420e-01,6.714532573163252416e-02
nan,nan,nan,nan,nan,nan,nan,nan
