"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.511102778084629783e+00,5.564520974491105054e-01,4.252259867096067625e-01,3.353749570409725878e-01,nan,nan,nan,nan
2.842229956831081594e+00,5.924781069425885116e-01,4.252259867095949941e-01,3.677317248616536749e-01,nan,nan,nan,nan
3.183883157273597941e+00,6.451282202275809841e-01,4.252259867095947721e-01,3.778265264950395608e-01,nan,nan,nan,nan
3.447762128064519871e+00,7.199967131014365362e-01,4.252259867095947721e-01,3.595805405242351038e-01,nan,nan,nan,nan
3.237644470623509463e+00,7.442089638619001635e-01,4.252259867096080392e-01,3.496372280991356662e-01,1.986349782068532521e+00,1.954088680826732427e-01,4.252259867095972146e-01,1.018822692522138203e-02
2.971954220098573352e+00,7.611642088655031779e-01,4.252259867095947721e-01,3.406478989973126259e-01,1.960014604280274408e+00,1.303672799893129675e-01,4.252259867095947721e-01,2.899929788777352857e-02
2.698048179902028387e+00,7.790703947995840650e-01,4.252259867095947721e-01,3.136992245565642934e-01,1.736471226390345013e+00,7.518657220653821027e-02,4.252259867095971035e-01,7.914485299676237567e-03
2.435489436111559769e+00,7.945468273418480054e-01,4.252259867095947721e-01,2.731963832534407555e-01,1.588289085312915905e+00,1.154935777107278377e-01,4.252259867095947721e-01,1.770342597747678534e-02
2.181772583526790932e+00,7.993078269025072347e-01,4.252259867095947721e-01,2.274994547107458132e-01,1.443498151926548845e+00,1.693644723922369533e-01,4.252259867095947721e-01,2.131868042275769648e-02
1.947950018732877098e+00,8.144387202184063534e-01,4.252259867095954382e-01,1.844752771419199133e-01,1.313994325874590308e+00,2.747834796882453468e-01,4.252259867095947721e-01,3.130595971345810635e-02
1.727202233896635297e+00,8.660252411081735824e-01,4.252259867095950496e-01,1.350885969256614416e-01,1.077298720900013995e+00,3.349671381417460014e-01,4.252259867095947721e-01,2.352907235761054691e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.363412733518702735e-01,5.033017048313773723e-01,4.252259867097766266e-01,2.638512696652347764e-02
nan,nan,nan,nan,5.790387517516607518e-01,6.580577113691928881e-01,4.252259867095953827e-01,3.376678265229338810e-02
nan,nan,nan,nan,4.286643294782189750e-01,6.907845563171418624e-01,4.252259867095947721e-01,3.170660586183005752e-02
nan,nan,nan,nan,nan,nan,nan,nan
