"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079001303458083649e+00,7.431811206418843518e-01,2.086496488952636896e-01,1.914331936018145996e-01,nan,nan,nan,nan
1.058412110770968306e+00,7.651026877722304498e-01,2.086496488952636896e-01,2.048379536689738933e-01,nan,nan,nan,nan
1.034694886479611275e+00,7.798790436893191513e-01,2.086496488952636896e-01,2.118252667159976343e-01,nan,nan,nan,nan
1.007397302022585706e+00,7.976789926865386349e-01,2.086496488952636896e-01,2.182965149944071925e-01,nan,nan,nan,nan
9.744495951895850716e-01,8.196351137773841833e-01,2.086496488952636896e-01,2.261345186068546842e-01,6.193168213897385366e-01,2.563872920896591578e-01,2.086498212912579475e-01,4.745182575707712104e-03
9.387655321416488174e-01,8.506097826749604573e-01,2.086496488952636896e-01,2.240444778984745366e-01,5.985039088819504860e-01,2.788703454071814747e-01,2.086496488952645778e-01,7.308586931726228884e-03
8.857830329396653157e-01,8.841940042766793795e-01,2.086496488952636896e-01,2.125881642525551951e-01,5.790724647511819034e-01,3.041470745893907202e-01,2.086496488952638562e-01,7.781793097153768060e-03
8.227786960627090362e-01,9.246223996821146818e-01,2.086496488952636896e-01,1.910472215000913465e-01,5.575069954307179110e-01,3.259331369403404843e-01,2.086496488952653550e-01,1.095940915629740713e-02
7.467339394047169954e-01,9.725738189470546358e-01,2.086496488952642447e-01,1.569904223306506641e-01,5.196103211769826924e-01,3.492096242296806596e-01,2.086496488952636896e-01,2.595277011942620504e-02
6.556860660049923517e-01,9.979880610279191488e-01,2.086496488952637729e-01,1.236439666161955470e-01,4.465491392816250960e-01,3.891169407422409021e-01,2.086496510734552057e-01,2.281189199151205382e-02
5.047318202059540848e-01,8.136291781685413005e-01,2.086496488952637174e-01,1.454548872462384512e-01,3.548592969872575997e-01,3.871680068686600973e-01,2.086496489401957755e-01,1.012642352483441276e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.506846577155110167e-01,4.386193375100369551e-01,2.086496488952636896e-01,2.036552632798457885e-02
nan,nan,nan,nan,2.238556292571725337e-01,5.173142115150906051e-01,2.086496488952636896e-01,2.800733243517258830e-02
nan,nan,nan,nan,2.124586353401053396e-01,6.886519489872626743e-01,2.086496488952639394e-01,3.721301671731842842e-02
nan,nan,nan,nan,nan,nan,nan,nan
