"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.610457545116094069e+00,7.063959202254946890e-01,2.988281385803223111e-01,2.395967963163805892e-01,nan,nan,nan,nan
1.593365483616103306e+00,7.487165623550582350e-01,2.988281385803223111e-01,2.374562128467396782e-01,nan,nan,nan,nan
1.560100117609197978e+00,7.748434081436504917e-01,2.988281385803223666e-01,2.253521197592606717e-01,nan,nan,nan,nan
1.506395595874956861e+00,7.989219658496944376e-01,2.988281385803223666e-01,2.097905006543444584e-01,nan,nan,nan,nan
1.421557238667469969e+00,8.128431884493330095e-01,2.988281385803223111e-01,1.938095482742590303e-01,1.096178633368010580e+00,2.517647507483133928e-01,2.988327856775787050e-01,1.731644038721768262e-03
1.333344311727743481e+00,8.196687080251300328e-01,2.988281385803293611e-01,1.782085621372296314e-01,1.020439615376004250e+00,2.593383336401417494e-01,2.988306164631205908e-01,4.033073918071552674e-03
1.247560516822711962e+00,8.160513653467494910e-01,2.988281385803321921e-01,1.606358008309080876e-01,9.547674646830324185e-01,2.922403715291441162e-01,2.988281385997485495e-01,1.151233937037939373e-02
1.178546885690863189e+00,8.000453637488902370e-01,2.988281385803336909e-01,1.538075009179225849e-01,8.896517419461186238e-01,3.247465301624077871e-01,2.988281385803409629e-01,1.657303271529619523e-02
1.163149989138396734e+00,8.085781185787529468e-01,2.988281385803250312e-01,1.302907654674800020e-01,8.219606049737636644e-01,3.522354230861213797e-01,2.988281385803279178e-01,1.636111709121645594e-02
1.124794593868867931e+00,8.079094124714629732e-01,2.988281385803225887e-01,9.227422192574795401e-02,7.687441828561510926e-01,3.898652419573427341e-01,2.988281385803223666e-01,1.367798246382643211e-02
1.073285803544747452e+00,8.597923707868998511e-01,2.988281385803313595e-01,5.391429869803728014e-02,7.399655710388816088e-01,4.430743376445621662e-01,2.988281386216439794e-01,1.659657466578742108e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.672896450175787031e-01,5.292883930040728213e-01,2.988281385804588131e-01,3.212965260161108200e-02
nan,nan,nan,nan,6.157404490642935935e-01,5.560284666952843846e-01,2.988281385803246426e-01,3.530329098465267990e-02
nan,nan,nan,nan,4.803641152525568447e-01,5.207092815185521140e-01,2.988281385803223111e-01,4.764564078389552093e-02
nan,nan,nan,nan,nan,nan,nan,nan
