"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.750879417195487564e+00,7.043406838950821980e-01,1.978085176849365412e-01,3.047454220084509502e-01,nan,nan,nan,nan
1.725254195284420256e+00,7.459575845629461410e-01,1.978085176849365412e-01,3.171044032661393675e-01,nan,nan,nan,nan
1.706507168348988968e+00,7.764602986089494951e-01,1.978085176849365412e-01,3.207642374277991926e-01,nan,nan,nan,nan
1.672867584819605735e+00,8.028498045940212213e-01,1.978085176849365412e-01,3.326466086269556088e-01,nan,nan,nan,nan
1.619999857312008906e+00,8.243201892271682096e-01,1.978085176849365412e-01,3.438923841985861984e-01,1.410725894600842079e+00,2.899104432237493145e-01,1.978085176849383731e-01,1.348157475599969825e-02
1.567866630162872310e+00,8.535988301672036149e-01,1.978085176849365412e-01,3.548312260669424512e-01,1.388160393643516732e+00,3.389765597834456523e-01,1.978085176849365412e-01,3.170205674038455851e-02
1.513916697689552393e+00,8.947861623178858803e-01,1.978085176849365412e-01,3.469603374365708981e-01,1.358605746220902910e+00,3.970562200396954844e-01,1.978085176849365412e-01,5.048578242429191398e-02
1.439383078463820187e+00,9.488647701119941047e-01,1.978085176849365412e-01,3.058434038833576230e-01,1.292660005335550588e+00,4.462754245536126319e-01,1.978085176849386506e-01,5.212404320371338828e-02
1.303367394541780078e+00,9.920503330756715865e-01,1.978085176849395943e-01,2.426068430711403323e-01,1.190324865109906094e+00,4.746250643473515773e-01,1.978085176849369853e-01,5.187442318843389633e-02
1.146308704510533794e+00,1.047615761536995205e+00,1.978085176849548044e-01,1.488126917438163666e-01,1.068276946313420961e+00,4.972314465943448725e-01,1.978085176852372729e-01,4.670754511647345203e-02
8.212240659756047112e-01,9.438608570090287753e-01,1.978085176849365412e-01,1.352803300930411901e-01,9.485657741568652712e-01,5.275850594963741313e-01,1.978085176849365412e-01,4.623854354940144795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.322534133371236820e-01,6.218586581426691628e-01,1.978085176849365412e-01,5.359004060332243913e-02
nan,nan,nan,nan,5.359842647164412277e-01,6.077598407817574877e-01,1.978085176849586624e-01,7.190713818328520190e-02
nan,nan,nan,nan,4.264362317052521334e-01,7.278049733413906042e-01,1.978085176849467275e-01,6.625716805687584254e-02
nan,nan,nan,nan,nan,nan,nan,nan
