"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.864296578958299255e-01,6.049115995243563582e-01,3.303173916244507291e-01,1.359723359928450281e-01,nan,nan,nan,nan
1.029588812815365850e+00,6.732945228982033514e-01,3.303173916244507291e-01,1.519200437041259288e-01,nan,nan,nan,nan
1.071916583719538574e+00,6.908962463488039774e-01,3.303173916244507291e-01,1.578989992456261149e-01,nan,nan,nan,nan
1.107854025060564629e+00,7.104223462962953040e-01,3.303173916244782071e-01,1.570099832448150490e-01,nan,nan,nan,nan
1.121919468812774712e+00,7.243788962003080423e-01,3.303173916244507291e-01,1.566991902583989293e-01,8.256186804286832492e-01,3.446684749545366744e-01,3.303199278422148666e-01,1.840560377096276713e-03
1.134785513444288130e+00,7.452351181155985049e-01,3.303173916244520059e-01,1.594418404565498271e-01,8.456805374223185234e-01,3.576467823375542587e-01,3.303173922845255572e-01,1.346240891753479677e-02
1.139366082524259305e+00,7.717108929676501639e-01,3.303173916244660502e-01,1.613722444665738609e-01,8.497373414404433278e-01,3.713634163048614711e-01,3.303173928768447509e-01,2.075177291707025473e-02
1.119595007242421891e+00,7.880985234229201941e-01,3.303173916244507291e-01,1.560381190282018604e-01,8.241236047092957984e-01,3.907296534619662531e-01,3.303173916244542818e-01,1.939006549445096081e-02
1.097269096356005891e+00,7.962912283400997993e-01,3.303173916244528385e-01,1.342330156855775503e-01,8.002104994175275321e-01,4.132186185768208508e-01,3.303173925466406091e-01,1.862111945589442832e-02
1.086013088168186425e+00,8.158384309987312122e-01,3.303173916244517838e-01,9.645904332420811300e-02,7.776089877010227136e-01,4.404016157343719762e-01,3.303173916244507291e-01,1.935551647640192802e-02
1.056613893769339674e+00,8.677590091906349778e-01,3.303173916244507291e-01,4.805373156794515849e-02,7.619477562578523822e-01,4.760197382667582522e-01,3.303173916244507291e-01,2.066078492981748144e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.329691815597213500e-01,5.523195612754264738e-01,3.303173916244515618e-01,2.502686519558211531e-02
nan,nan,nan,nan,6.642197290530112985e-01,5.700001782730340638e-01,3.303173916245642494e-01,2.824189346417683641e-02
nan,nan,nan,nan,5.068085754342408489e-01,5.324316475318232600e-01,3.303173916244507291e-01,4.356621685281979184e-02
nan,nan,nan,nan,nan,nan,nan,nan
