"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.408596252552074102e-01,7.333743911142326377e-01,1.367415325546264826e-01,2.135189877432681627e-01,nan,nan,nan,nan
8.181429656530812000e-01,7.803270386438874162e-01,1.367415325546264826e-01,2.123225225503565239e-01,nan,nan,nan,nan
8.055978143705059269e-01,8.115557989832333785e-01,1.367415325546272320e-01,2.017025718195032402e-01,nan,nan,nan,nan
7.954955969254906556e-01,8.411383625452283352e-01,1.367415325546264826e-01,1.985209225439206471e-01,nan,nan,nan,nan
7.830394944829941473e-01,8.655936486245382477e-01,1.367415325546264826e-01,1.920548849629161170e-01,5.317318660089626059e-01,3.221367949311016443e-01,1.367615325545257776e-01,2.327830999544318324e-03
7.679256620605314776e-01,9.038345353664340998e-01,1.367415325546267046e-01,1.886069259713863688e-01,5.151887649507743694e-01,3.692776109437174714e-01,1.367415325547452210e-01,5.331975123884289194e-03
7.339889349241158767e-01,9.380642175362794433e-01,1.367415325546412486e-01,1.815955085801520819e-01,4.951281371036867496e-01,3.878398459781842722e-01,1.367615325546238103e-01,8.376107737952841886e-03
6.986542740082807290e-01,9.824364578196036479e-01,1.367415325546268157e-01,1.684921313969850454e-01,4.700622447525114600e-01,4.043351879446864805e-01,1.367615325546189253e-01,1.608051154027670751e-02
6.456377272299129721e-01,1.030839281411909392e+00,1.367415325546353089e-01,1.498322838091462883e-01,4.098441280604495640e-01,3.770832521748492816e-01,1.367615325546186478e-01,1.407075403505259927e-02
5.636809430626862349e-01,1.066988958967912238e+00,1.367415325546264826e-01,1.222950735018572405e-01,3.513633473766718529e-01,3.621785950131165555e-01,1.367615325546264471e-01,1.847540734697834808e-02
4.612395263651037913e-01,1.000731866830048666e+00,1.367415325546264826e-01,1.148026386502105367e-01,3.096365588191858365e-01,3.876696324100201152e-01,1.367615325546262806e-01,2.326247488070289082e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.151356508576693360e-01,4.838570852488549567e-01,1.367615325546256977e-01,3.461904227212544982e-02
nan,nan,nan,nan,1.858020963184095486e-01,5.924948505794437326e-01,1.367615325546264471e-01,3.933118895517558750e-02
nan,nan,nan,nan,1.755571442072672572e-01,8.295899010533848150e-01,1.367615325546264471e-01,3.641839668797063750e-02
nan,nan,nan,nan,nan,nan,nan,nan
