"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.305482862254544907e-01,6.780340770595790767e-01,2.971228496932987739e-01,1.411754417082309310e-01,nan,nan,nan,nan
9.201671311493804239e-01,6.971148264415014673e-01,2.971228496932983854e-01,1.459857349779402347e-01,nan,nan,nan,nan
9.070912126052391722e-01,7.091200606955139207e-01,2.971228496932983854e-01,1.468963079046289588e-01,nan,nan,nan,nan
9.000046454823162900e-01,7.283300449646712416e-01,2.971228496932983854e-01,1.480378465073292349e-01,nan,nan,nan,nan
8.952210056227681845e-01,7.569068824768916404e-01,2.971228496932983854e-01,1.459251708680833481e-01,6.407575554142230789e-01,1.593365365216135032e-01,2.971228496932992735e-01,7.890924090006147182e-03
8.719566053535600103e-01,7.766959519879829132e-01,2.971228496932983854e-01,1.386118728876980233e-01,6.377555731022616081e-01,1.931733581379459497e-01,2.971228496933031038e-01,1.514957693774415456e-02
8.395273686372420885e-01,8.012476523308182941e-01,2.971228496932986074e-01,1.360109191623005698e-01,6.358813186447919152e-01,2.248703451108532980e-01,2.971228496932983854e-01,2.021129411275488993e-02
7.961070432838432964e-01,8.282570125715691400e-01,2.971228496932984964e-01,1.312963481491766227e-01,6.121036660139790309e-01,2.331982275458221177e-01,2.971228496932983854e-01,2.963782652829101069e-02
7.401928453174031475e-01,8.580628954082629711e-01,2.971228496932983854e-01,1.206983634579654879e-01,5.821874381550462552e-01,2.420878337036200811e-01,2.971228496932984409e-01,2.819183048540265663e-02
6.638673556860269498e-01,8.741960716340939630e-01,2.971228496932983854e-01,1.043235102081569582e-01,5.222007232972998292e-01,2.340990395842705019e-01,2.971228496932986074e-01,2.017639317569146565e-02
5.818694333021963150e-01,8.709591904246476446e-01,2.971228496932991070e-01,9.122952603036797725e-02,4.640198820348804820e-01,2.483353066358872652e-01,2.971228496933036589e-01,1.555796674385865989e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.657624271721657827e-01,3.207780255642133649e-01,2.971228496933682739e-01,2.445719415142517603e-02
nan,nan,nan,nan,3.270425452726664628e-01,4.145878544369905327e-01,2.971228496932983854e-01,2.887305309398505160e-02
nan,nan,nan,nan,2.524040912858861452e-01,5.457253134082606927e-01,2.971228496933012719e-01,6.577892002261503945e-02
nan,nan,nan,nan,nan,nan,nan,nan
