"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.716652294530883083e+00,6.724622974213778637e-01,3.808146850967407682e-01,4.982571725583570532e-01,nan,nan,nan,nan
4.733333597106972768e+00,7.177194319196638084e-01,3.808146850967407682e-01,4.983139405483351103e-01,nan,nan,nan,nan
4.438518228813606470e+00,7.309355411016096316e-01,3.808146850967407682e-01,4.930733003038413331e-01,nan,nan,nan,nan
4.157732838449569535e+00,7.469686376145486806e-01,3.808146850967407682e-01,4.943434339483421258e-01,nan,nan,nan,nan
3.888762643525297324e+00,7.655662826331857129e-01,3.808146850967407682e-01,4.860462325372885695e-01,3.383012842769599793e+00,1.587393796044140881e-01,3.808146850967407682e-01,9.921542696914486398e-03
3.630329015248859648e+00,7.880977448448672762e-01,3.808146850967409347e-01,4.632699586815922643e-01,3.204498348691757759e+00,2.095828783349462099e-01,3.808146850967407682e-01,2.334384278985139269e-02
3.360914952557783053e+00,8.127384533991143245e-01,3.808146850967412123e-01,4.257127740287139916e-01,2.867748512363769819e+00,2.614098971091702861e-01,3.808146851181527515e-01,2.905765206633981190e-02
2.903883408865088001e+00,8.361169892742645882e-01,3.808146850967407682e-01,3.377475339953519007e-01,2.487542958491803624e+00,2.835939874326511290e-01,3.808146850967407682e-01,2.711331260487989323e-02
2.464464769527907162e+00,8.817991737547866693e-01,3.808146850967408237e-01,2.235191497012468109e-01,2.136583416003127844e+00,3.051449528492835572e-01,3.808146850967407682e-01,2.463624565858504520e-02
2.026012922359818447e+00,9.499930916480789911e-01,3.808146850967407682e-01,1.152902688437436041e-01,1.819573297785354038e+00,3.385176078750962714e-01,3.808146850967407682e-01,2.498408763802266799e-02
1.414585567205845162e+00,8.626073376583951458e-01,3.808146850967411012e-01,1.278509658938498106e-01,1.536299784272358027e+00,3.950689095204206747e-01,3.808146850967407682e-01,3.614154412563055918e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.109279688494715810e+00,5.349356853804468903e-01,3.808146850967407682e-01,4.183783704358638722e-02
nan,nan,nan,nan,9.503995652271591821e-01,5.970009615001571346e-01,3.808146850967920050e-01,4.636985992847561522e-02
nan,nan,nan,nan,6.480344837428640981e-01,5.835569022941619055e-01,3.808146850967407682e-01,7.803006328642955736e-02
nan,nan,nan,nan,nan,nan,nan,nan
