"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.991729474301644265e+00,5.752123680613858703e-01,4.684808390045166471e-01,2.162269171821367686e-01,nan,nan,nan,nan
2.229662972682788791e+00,6.290368359573171864e-01,4.684808390045166471e-01,2.517602749639695214e-01,nan,nan,nan,nan
2.456200312146355813e+00,6.844648898779309709e-01,4.684808390045166471e-01,2.499190334475409614e-01,nan,nan,nan,nan
2.540941520458484426e+00,7.442163814135873690e-01,4.684808390045166471e-01,2.242872038319730921e-01,nan,nan,nan,nan
2.372987899158986114e+00,7.595351710901503406e-01,4.684808390045166471e-01,2.163912609540026288e-01,1.974320244136653857e+00,3.190280860711678934e-01,4.684808390045178128e-01,9.256417778063743065e-03
2.212122935313395100e+00,7.771970583371169417e-01,4.684808390045166471e-01,2.047973792862075315e-01,1.837153045412608376e+00,2.220453817112429118e-01,4.684808390045177573e-01,1.612220401311487139e-02
2.061076009264408260e+00,7.987823180312277893e-01,4.684808390045166471e-01,1.929539319409140086e-01,1.707136814153429105e+00,2.231613500458132504e-01,4.684808390045177018e-01,8.962840561906266004e-03
1.898734010342552070e+00,8.129712523382204292e-01,4.684808390045172577e-01,1.661897324607496673e-01,1.593444463879246209e+00,2.484355731113140897e-01,4.684808390045169801e-01,1.161299232654146828e-02
1.732013902932943550e+00,8.200856302268374476e-01,4.684808390045166471e-01,1.302785230447176812e-01,1.491220089426509521e+00,2.728275577468477486e-01,4.684808390045173132e-01,8.137407249143241775e-03
1.559939876632682632e+00,8.142196523264795260e-01,4.684808390045230864e-01,8.904213727301517334e-02,1.365289517937845698e+00,3.129940047812600490e-01,4.684808390045170357e-01,1.291932807124249877e-02
1.389601555594758953e+00,8.353698952978310110e-01,4.684808390045166471e-01,6.538060247642374367e-02,1.221877775963018609e+00,3.633655198449960988e-01,4.684808390045166471e-01,1.822091536802670358e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.803240865107464286e-01,5.552754384494043016e-01,4.684808390045166471e-01,3.696574813931470527e-02
nan,nan,nan,nan,9.243150177136677526e-01,6.981270475666032649e-01,4.684808390045175908e-01,4.681408127275224484e-02
nan,nan,nan,nan,7.947801024124259150e-01,8.010526298543548807e-01,4.684808390045168136e-01,6.307187651063533851e-02
nan,nan,nan,nan,nan,nan,nan,nan
