"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.813981374519444856e+00,6.152660811843488897e-01,3.716871874237061002e-01,2.240571557595485430e-01,nan,nan,nan,nan
2.044600332656191455e+00,6.847452909811536648e-01,3.716871874237061002e-01,2.535131603513069987e-01,nan,nan,nan,nan
2.222965020598518748e+00,7.536200826769537953e-01,3.716871874237061002e-01,2.305685141652343007e-01,nan,nan,nan,nan
2.132568528864754676e+00,7.775115415093806215e-01,3.716871874237087647e-01,2.027078478468269107e-01,nan,nan,nan,nan
1.970595905687057003e+00,7.748892481978993940e-01,3.716871874237070439e-01,1.890877711761147217e-01,1.626550796067629756e+00,2.286565638476649454e-01,3.716871874237063222e-01,1.135971942924768330e-02
1.826460837371993273e+00,7.595997198528847694e-01,3.716871874237065443e-01,1.921955308318015199e-01,1.503479331412392428e+00,1.953407237039451461e-01,3.716871874237064888e-01,7.951778590696245014e-03
1.759962793805363246e+00,7.580862049269156966e-01,3.716871874237061002e-01,1.958536498350247623e-01,1.397982515282725879e+00,2.147097484262872058e-01,3.716871874237061557e-01,1.176201048396048957e-02
1.713657649161433705e+00,7.610854112345480926e-01,3.716871874237064888e-01,1.812091998861850572e-01,1.300280612880739595e+00,2.427447415490982252e-01,3.716871874237061002e-01,1.191232054530394491e-02
1.645615473500729120e+00,7.498573100294210203e-01,3.716871874237065443e-01,1.613674561388282747e-01,1.261354201137707687e+00,2.953061412652052686e-01,3.716871874237062667e-01,5.889130918313914727e-03
1.596406824003848923e+00,7.597846174028959343e-01,3.716871874237061557e-01,1.327128351697351438e-01,1.208477393237917363e+00,3.332012516669925484e-01,3.716871874237061557e-01,1.328111373185114456e-02
1.490919295045659787e+00,8.065550232863246682e-01,3.716871874237061002e-01,1.029865008218217859e-01,1.140816768241177614e+00,3.668333584457468266e-01,3.716871874237078210e-01,1.572674084944773731e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.760504373712776127e-01,5.396899023460784983e-01,3.716871874237128726e-01,3.409484416843171911e-02
nan,nan,nan,nan,8.728029006525077627e-01,6.044142891873136580e-01,3.716871874237073214e-01,3.986848701596660410e-02
nan,nan,nan,nan,7.537097201850628814e-01,6.833085044373901074e-01,3.716871874237072104e-01,5.419002952025678971e-02
nan,nan,nan,nan,nan,nan,nan,nan
