"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.884790835507291096e-01,6.110335826170236739e-01,3.223099844360352018e-01,1.672424060307263205e-01,nan,nan,nan,nan
1.004422479065508966e+00,6.875977457412428828e-01,3.223099844360354793e-01,1.705319270479225824e-01,nan,nan,nan,nan
9.922018425553896792e-01,7.025229096623666347e-01,3.223099844360352018e-01,1.641631733088755596e-01,nan,nan,nan,nan
9.689312725446372898e-01,7.140958329098722190e-01,3.223099844360352018e-01,1.564114071892020730e-01,nan,nan,nan,nan
9.394268762202642176e-01,7.240346980075477168e-01,3.223099844360352018e-01,1.532903157461310006e-01,7.734748131277294769e-01,2.142127890268843149e-01,3.223099856330767232e-01,1.126189050660256381e-02
9.198886370671829349e-01,7.372823120979805633e-01,3.223099844360352018e-01,1.447608286955993917e-01,7.565687411752737290e-01,2.294176035681192161e-01,3.223099844360352018e-01,1.826715012050396381e-02
9.004614079610463451e-01,7.496364794608447735e-01,3.223099844360352018e-01,1.345824316238931062e-01,7.237242772632733745e-01,2.653172487632012300e-01,3.223099844360352018e-01,1.772081606283644473e-02
8.895318402162594174e-01,7.656748017774899218e-01,3.223099844360352018e-01,1.224428837576788665e-01,7.040986606539353376e-01,3.073226808691690848e-01,3.223099844360352018e-01,1.891589463296189724e-02
8.843337798241627246e-01,7.908382562959513917e-01,3.223099844360357014e-01,1.069016599661666428e-01,6.833596266907159267e-01,3.403646978480067697e-01,3.223099844362954380e-01,1.952527134657355834e-02
8.551301145351101196e-01,8.044490046724618315e-01,3.223099844361274613e-01,8.223246016156826599e-02,6.672518318093283440e-01,3.767175777993751473e-01,3.223099844360550748e-01,1.979110794563324754e-02
7.900058885503512540e-01,8.125756436599113064e-01,3.223099844360352018e-01,5.362399120426188798e-02,6.641810244198539381e-01,4.247308969093941400e-01,3.223099844362681266e-01,2.012540790729569831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.206082417656418881e-01,5.323162641404893813e-01,3.223099844360390875e-01,3.225509991497516049e-02
nan,nan,nan,nan,5.882728229755420646e-01,5.912384423214542828e-01,3.223099844360382549e-01,3.982268093038012630e-02
nan,nan,nan,nan,4.592739702905987986e-01,5.719574202293076226e-01,3.223099844360354238e-01,5.016074205718885903e-02
nan,nan,nan,nan,nan,nan,nan,nan
