"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.376162512731709420e+00,6.353836240007196823e-01,4.155994789505005338e-01,5.779653242362862153e-01,nan,nan,nan,nan
5.619482026122077478e+00,6.783908457843164097e-01,4.155994789505005338e-01,5.918255124012510304e-01,nan,nan,nan,nan
5.474728823233641961e+00,7.029303409715911277e-01,4.155994789505005338e-01,5.780795334972507193e-01,nan,nan,nan,nan
5.135756877018133437e+00,7.104434321551759135e-01,4.155994789505007558e-01,5.737067097323116371e-01,nan,nan,nan,nan
4.808443799841435329e+00,7.188714002634518652e-01,4.155994789505005338e-01,5.573247343628904282e-01,4.194123106941876067e+00,1.288205786906805872e-01,4.155994789505169096e-01,1.106378316286873130e-02
4.493872270732997443e+00,7.291156817922185285e-01,4.155994789505005338e-01,5.350524437170736114e-01,4.012145977819388420e+00,1.937095055083065398e-01,4.155994789743776563e-01,2.320738000667906323e-02
4.120503048537330848e+00,7.343802023962860970e-01,4.155994789505005338e-01,5.021397397730770207e-01,3.605005766311362603e+00,2.433761256315563615e-01,4.155994789505005338e-01,3.133236395060067653e-02
3.580301569804858808e+00,7.495007869499344944e-01,4.155994789505005893e-01,4.066147102204940578e-01,3.207151474776446243e+00,2.844837227177152705e-01,4.155994789506506359e-01,3.923249537294554862e-02
3.088733652731510571e+00,7.964239637048809994e-01,4.155994789505005338e-01,3.001519875654450331e-01,2.789323473599754522e+00,3.105634728849211990e-01,4.155994789505005338e-01,3.954075700874036536e-02
2.615988904381558289e+00,8.543013492341470227e-01,4.155994789505019216e-01,1.704402003617039307e-01,2.400160906627768487e+00,3.354443166674525578e-01,4.155994789532057032e-01,3.771988284195058883e-02
2.093349620107415543e+00,8.902102344316433769e-01,4.155994789505007003e-01,7.715675064244742476e-02,2.043645875249533450e+00,3.640457872766494907e-01,4.155994789505005338e-01,3.597214608221709770e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.441297546416048236e+00,4.684405716929065377e-01,4.155994789505005338e-01,4.050669424699152033e-02
nan,nan,nan,nan,1.250101375974301821e+00,5.125774528883644265e-01,4.155994789505061404e-01,4.560998549401624330e-02
nan,nan,nan,nan,1.025077887075253269e+00,5.273136543640354335e-01,4.155994789505051412e-01,7.282302168691633104e-02
nan,nan,nan,nan,nan,nan,nan,nan
