"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.881613973024518272e+00,6.758113208292763074e-01,3.023580448532104947e-01,2.576005844958909607e-01,nan,nan,nan,nan
1.860945629353924602e+00,7.242869512108658370e-01,3.023580448532107723e-01,2.572927480338811357e-01,nan,nan,nan,nan
1.795542745639531867e+00,7.433479954013745283e-01,3.023580448532111609e-01,2.512402137069020269e-01,nan,nan,nan,nan
1.707394338119155419e+00,7.577023832136036141e-01,3.023580448532116050e-01,2.483474106639000090e-01,nan,nan,nan,nan
1.621713019156733937e+00,7.742656592026649909e-01,3.023580448532105502e-01,2.462980750733402280e-01,1.321298047186086899e+00,2.754582045642887667e-01,3.023580452451030687e-01,1.001224557041633864e-02
1.538065035588248364e+00,7.933094423556569241e-01,3.023580448532106058e-01,2.409076675458087791e-01,1.247549054091035892e+00,2.957494341616938027e-01,3.023580448532143250e-01,9.584029242753710348e-03
1.455249218623021257e+00,8.163739783239182257e-01,3.023580448532118825e-01,2.190234183241152599e-01,1.178497441346745278e+00,3.209687958402354657e-01,3.023580457505821162e-01,1.244146281029096315e-02
1.372135214175481899e+00,8.451344234383293408e-01,3.023580448532104947e-01,1.894708001603981062e-01,1.114582939961361374e+00,3.531025461520264641e-01,3.023580448532104947e-01,2.141722199971765953e-02
1.285579342186966567e+00,8.754068933637976224e-01,3.023580448532104947e-01,1.515989441919994019e-01,1.048322670302113346e+00,3.794988749350315382e-01,3.023580448532104947e-01,2.418206854725510335e-02
1.185112608045510330e+00,9.129569996186024383e-01,3.023580448532104947e-01,1.019463013117013067e-01,9.821146475250508434e-01,4.054037357569734157e-01,3.023580448534824994e-01,2.634514706267902448e-02
9.875815365340319119e-01,9.229014908343012857e-01,3.023580448532123266e-01,6.986949959914723340e-02,9.203213418653723998e-01,4.444336620598751675e-01,3.023580448532360299e-01,2.976533435005856293e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.265936009509943450e-01,5.122466700005309237e-01,3.023580448532340870e-01,3.141657769810662915e-02
nan,nan,nan,nan,5.940324369081912970e-01,5.167765036749736307e-01,3.023580448532104947e-01,3.758383343594080134e-02
nan,nan,nan,nan,4.664957225477934233e-01,5.153098458088637424e-01,3.023580448532104947e-01,4.548924555929560049e-02
nan,nan,nan,nan,nan,nan,nan,nan
