"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.770594394366326929e+00,6.671572191599233204e-01,3.345284597778320768e-01,2.282285433524637308e-01,nan,nan,nan,nan
1.806651284739324792e+00,7.320926348668189698e-01,3.345284597778320768e-01,2.291908039109362971e-01,nan,nan,nan,nan
1.756868558019635040e+00,7.574885430202917824e-01,3.345284597778320768e-01,2.188989429010773369e-01,nan,nan,nan,nan
1.667756132431268412e+00,7.719967911084139045e-01,3.345284597778320768e-01,2.129639712561681719e-01,nan,nan,nan,nan
1.579936838482567829e+00,7.864555215270494504e-01,3.345284597778332425e-01,2.038255187041267125e-01,1.270679202117639184e+00,2.649470461261489995e-01,3.345284602393276407e-01,8.536924232739310017e-03
1.493075438444103620e+00,8.026142641636154762e-01,3.345284597778320768e-01,1.977672782504583116e-01,1.207926519156050871e+00,2.900727146918062882e-01,3.345284599732545328e-01,6.630971444690453992e-03
1.401959025711195572e+00,8.161722427120947643e-01,3.345284597778347968e-01,1.817650753430524180e-01,1.139466948030631865e+00,3.168730663159433081e-01,3.345284604189734945e-01,1.221200856533077861e-02
1.310222704574582897e+00,8.256772755159960120e-01,3.345284597778320768e-01,1.642423569252047799e-01,1.076169751448611045e+00,3.510507981568980473e-01,3.345284597778320768e-01,2.147306893726910401e-02
1.218460097876141957e+00,8.262096305569515131e-01,3.345284597778349633e-01,1.311865739351117388e-01,1.008596313350371254e+00,3.756791923119273680e-01,3.345284597781928992e-01,2.280912472387781539e-02
1.131034894964660253e+00,8.155708895902714639e-01,3.345284597778320768e-01,9.927877717930473633e-02,9.415541520280167331e-01,4.005640119457493653e-01,3.345284597779432656e-01,2.312237984342825278e-02
1.082069624107682371e+00,9.114878922898420610e-01,3.345284597778375169e-01,5.864116693873391156e-02,8.747635067973879019e-01,4.279556205003495206e-01,3.345284597778362956e-01,2.440171496057180409e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.814839953285672713e-01,5.528857665134754296e-01,3.345284597779742408e-01,2.711292485760299562e-02
nan,nan,nan,nan,7.049751040289546911e-01,6.663932272438304327e-01,3.345284597778320768e-01,4.086414152758617579e-02
nan,nan,nan,nan,5.296257435134542613e-01,6.131532756380999594e-01,3.345284597778320768e-01,6.087258231110736356e-02
nan,nan,nan,nan,nan,nan,nan,nan
