"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.754669830405234610e+00,6.207455644870284450e-01,4.317178861999512174e-01,2.951260712147237286e-01,nan,nan,nan,nan
2.950209439236287423e+00,6.780638997326372541e-01,4.317178861999512174e-01,3.125755412087596885e-01,nan,nan,nan,nan
3.029255639836902159e+00,7.328677529019896886e-01,4.317178861999512174e-01,2.887506191714876436e-01,nan,nan,nan,nan
2.806796173179853415e+00,7.459888268273601186e-01,4.317178861999512174e-01,2.757043311269636865e-01,nan,nan,nan,nan
2.594762366378454033e+00,7.603540764882469327e-01,4.317178861999512174e-01,2.651333673739437180e-01,2.354029181855964659e+00,1.842309772557617353e-01,4.317178861999527162e-01,2.049295698985982919e-02
2.391465205395583382e+00,7.744192061951991057e-01,4.317178861999512174e-01,2.479765987784371684e-01,2.198404251828546485e+00,2.088125132101282810e-01,4.317178861999529937e-01,1.614445562108405424e-02
2.198096412935503174e+00,7.917148231093396049e-01,4.317178861999512174e-01,2.372824245892296846e-01,2.043919571720533845e+00,2.272717875293613909e-01,4.317178861999588224e-01,1.563399821640084134e-02
2.012129146581884687e+00,8.119703508828834959e-01,4.317178861999539374e-01,2.084630209226363551e-01,1.892412925655495570e+00,2.458257501888075902e-01,4.317178861999536599e-01,1.510963761758653788e-02
1.831080784344689016e+00,8.351490994628144593e-01,4.317178861999512174e-01,1.679163359263808331e-01,1.732601572240266785e+00,2.574770751434479199e-01,4.317178861999512174e-01,1.659960247244381820e-02
1.650769760654697160e+00,8.580489366352797020e-01,4.317178861999512174e-01,1.046948505781401945e-01,1.587746854486468351e+00,2.982602907661866531e-01,4.317178861999512174e-01,1.964971641774884703e-02
1.464498903845110833e+00,9.430860551951177895e-01,4.317178861999571016e-01,6.631779169346266323e-02,1.434820711006327132e+00,3.470631104844316139e-01,4.317178861999554362e-01,2.072170820573153438e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.137175540977743315e+00,5.947475222311929821e-01,4.317178862004062423e-01,3.654845639012015840e-02
nan,nan,nan,nan,9.811392555460579645e-01,6.854131646556945734e-01,4.317178861999519390e-01,4.240978664015091631e-02
nan,nan,nan,nan,7.485707939095206376e-01,7.310102060151253411e-01,4.317178861999512174e-01,8.200627059992855739e-02
nan,nan,nan,nan,nan,nan,nan,nan
