"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.569465827214858278e+00,6.456236087424047643e-01,3.438397781753540494e-01,2.228522004193227712e-01,nan,nan,nan,nan
1.656832084192706889e+00,7.297934321916204059e-01,3.438397781753541049e-01,2.129199833863474889e-01,nan,nan,nan,nan
1.580989145400473861e+00,7.491727344374534692e-01,3.438397781753542715e-01,2.033085584827463710e-01,nan,nan,nan,nan
1.492771230255446557e+00,7.646306882834310592e-01,3.438397781753540494e-01,1.926249652174009397e-01,nan,nan,nan,nan
1.401792777112542687e+00,7.757043982624084455e-01,3.438397781753540494e-01,1.783820557595788836e-01,1.038673602629859527e+00,1.585062624650121488e-01,3.438397784491875053e-01,1.381230658805688259e-02
1.312247799245962243e+00,7.827874009372163266e-01,3.438397781753540494e-01,1.604970758136639031e-01,9.943740824975183523e-01,2.102135343901335163e-01,3.438397781753540494e-01,1.784194207962886899e-02
1.223509029015379390e+00,7.837352625687941110e-01,3.438397781753550486e-01,1.432111824750743334e-01,9.487473830085220161e-01,2.549829449527837300e-01,3.438397781754656823e-01,2.149577543515321723e-02
1.139847733275175079e+00,7.727170273497396824e-01,3.438397781753586568e-01,1.372413833404612649e-01,8.931456108783200065e-01,2.830902063950644920e-01,3.438397781753952387e-01,2.028430444071486691e-02
1.099146804927103149e+00,7.733277913942085968e-01,3.438397781753607663e-01,1.299567587810615543e-01,8.262028580549315437e-01,2.990119134546712076e-01,3.438397781753557148e-01,1.969292966465142555e-02
1.078715513957637206e+00,8.129675643838043531e-01,3.438397781753547156e-01,1.024175463826474258e-01,7.601557892577306408e-01,3.179502795350594990e-01,3.438397781753610993e-01,1.935115895111189782e-02
1.004318010334814382e+00,9.027270672353833181e-01,3.438397781753553262e-01,5.630479051797846607e-02,7.287947543078745483e-01,3.665478217986716247e-01,3.438397781753613769e-01,1.643431935760117021e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.255606590203397488e-01,5.357603291048225191e-01,3.438397781753540494e-01,3.399281185628610230e-02
nan,nan,nan,nan,5.552746963231338651e-01,5.997966714549926026e-01,3.438397781753555482e-01,3.550555274256931432e-02
nan,nan,nan,nan,4.485864116267485047e-01,5.693816268925094848e-01,3.438397781753564919e-01,5.776746459672883055e-02
nan,nan,nan,nan,nan,nan,nan,nan
