"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.021733936180499569e+00,6.121462208918362347e-01,3.195910589599609830e-01,2.899554819048418830e-01,nan,nan,nan,nan
2.145770311323559998e+00,6.724770422103798495e-01,3.195910589599609830e-01,2.757815733389045176e-01,nan,nan,nan,nan
2.136187716022657668e+00,7.125676441833213026e-01,3.195910589599609830e-01,2.482621203563314949e-01,nan,nan,nan,nan
2.000105207383214623e+00,7.242436539214355262e-01,3.195910589599609830e-01,2.269287060327539740e-01,nan,nan,nan,nan
1.868711777735909241e+00,7.358512967425012707e-01,3.195910589599609830e-01,2.040513786129494744e-01,1.312582413134655068e+00,7.273804579070740350e-02,3.195910589613084052e-01,3.853251037574873580e-03
1.742416592193778868e+00,7.492889919201644044e-01,3.195910589599609830e-01,1.823063051675885560e-01,1.236850746234436693e+00,1.052908773105926260e-01,3.195910708798663791e-01,1.487813316241769560e-02
1.621933461348027627e+00,7.657087116095310231e-01,3.195910589599612051e-01,1.687234273590521028e-01,1.157349616235441303e+00,1.282016375853432533e-01,3.195910589599609830e-01,1.558078725964936496e-02
1.515687703755650428e+00,7.818374258922943243e-01,3.195910589599609830e-01,1.541264955850429053e-01,1.093856693281128889e+00,1.701219994739104624e-01,3.195910589599609830e-01,2.046130589885025025e-02
1.416950130755366688e+00,8.040054354878096721e-01,3.195910589599609830e-01,1.208309396947131742e-01,1.033450523419477518e+00,2.310856598741203860e-01,3.195910589599609830e-01,2.636004069790109580e-02
1.318130481473280602e+00,8.419668392780037536e-01,3.195910589599609830e-01,8.423845528708930053e-02,9.575112079556141742e-01,2.909908581033425201e-01,3.195910589642146360e-01,2.107673281788872977e-02
1.195327399936188195e+00,8.995732632872810441e-01,3.195910589599609830e-01,3.668688139625986278e-02,8.423838912251294664e-01,3.324878261750927599e-01,3.195910589599975093e-01,1.884716995873821077e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.917914629891686262e-01,4.118719352759122598e-01,3.195910589599609830e-01,1.979984982311710009e-02
nan,nan,nan,nan,5.220892705997430827e-01,4.197758169775420156e-01,3.195910607660200631e-01,1.746488584947538530e-02
nan,nan,nan,nan,4.467278925058333905e-01,4.152079200508603241e-01,3.195910589599783580e-01,2.547160799999785563e-02
nan,nan,nan,nan,nan,nan,nan,nan
