"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.851358727376762214e-01,5.579550097099238437e-01,4.385154383087161989e-01,1.655812118246000331e-01,nan,nan,nan,nan
1.106609302362105307e+00,6.283368702074931811e-01,4.385154383087159768e-01,1.681924063156896298e-01,nan,nan,nan,nan
1.223353324606905934e+00,6.882327700709800489e-01,4.385154383087158658e-01,1.603192937744730984e-01,nan,nan,nan,nan
1.240346882290926489e+00,7.227337331438329349e-01,4.385154383087159768e-01,1.505019953984668146e-01,nan,nan,nan,nan
1.215406063740681386e+00,7.400933058834279210e-01,4.385154383087158658e-01,1.419487519692208266e-01,8.128034748415156052e-01,1.900749620890703484e-01,4.385154383092729757e-01,6.512343867900917231e-03
1.185756591173390051e+00,7.545915553069407755e-01,4.385154383087158658e-01,1.347194589541552134e-01,7.742253947818104054e-01,1.613464257348345698e-01,4.385154383087170316e-01,9.831510866044373270e-03
1.157602872358342694e+00,7.726311690262900322e-01,4.385154383087244145e-01,1.264873100820480822e-01,7.363961603992849048e-01,1.935361962228762667e-01,4.385154383087165875e-01,1.225444100282913756e-02
1.127408855105202612e+00,7.937585666574894505e-01,4.385154383087202512e-01,1.160429276299353163e-01,7.109359617158603761e-01,2.457112748719149087e-01,4.385154383087412899e-01,1.288345965874651382e-02
1.090687346473655062e+00,8.156474685754862008e-01,4.385154383087159768e-01,8.712107696535024981e-02,6.960429488801477271e-01,3.110360252972743655e-01,4.385154383087158658e-01,1.514544147980651130e-02
1.025847430271530358e+00,8.169350643757443686e-01,4.385154383087158658e-01,6.004841665710821536e-02,6.715103037013580023e-01,3.667221107833257276e-01,4.385154383088197272e-01,2.035793279540618061e-02
9.266367833776543161e-01,8.346404748815012820e-01,4.385154383087158658e-01,4.144771707892676987e-02,6.265292174922177937e-01,4.276562006300927976e-01,4.385154383087158658e-01,2.408560487589220603e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.154723238242395755e-01,6.052643284088262687e-01,4.385154383087300767e-01,3.501005238784089119e-02
nan,nan,nan,nan,4.786501548661615812e-01,6.911838637308937994e-01,4.385154383087158658e-01,3.736946740029530728e-02
nan,nan,nan,nan,4.402923613086383026e-01,7.978612284314597902e-01,4.385154383087159213e-01,4.628586982904857317e-02
nan,nan,nan,nan,nan,nan,nan,nan
