"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.101480657661087825e-01,7.138391783993977002e-01,1.402939693832397638e-01,1.962724516211484804e-01,nan,nan,nan,nan
7.000071203662279196e-01,7.718510541113545731e-01,1.402939693832398749e-01,1.914943618042991569e-01,nan,nan,nan,nan
6.908879264275284982e-01,7.997122152531002115e-01,1.402939693832397638e-01,1.877145616033557285e-01,nan,nan,nan,nan
6.809576875938971874e-01,8.235421391046463535e-01,1.402939693832400969e-01,1.876171585487181881e-01,nan,nan,nan,nan
6.688288742254472341e-01,8.523299204729560818e-01,1.402939693832404022e-01,1.836257856108717834e-01,4.583714896235811520e-01,2.920746760210984339e-01,1.402939693843512636e-01,1.339252768587623904e-02
6.479427799056971526e-01,8.849012878922398739e-01,1.402939693832398749e-01,1.749140200986928906e-01,4.454792188096527994e-01,3.359363133536151236e-01,1.402939693832399026e-01,1.081977071321958174e-02
6.129082231693150362e-01,9.063187134490046093e-01,1.402939693832399026e-01,1.723896997357248217e-01,4.314089827829929447e-01,3.590110017696138134e-01,1.402939693832400414e-01,1.487691284057387694e-02
5.792223131568356997e-01,9.418956456226967866e-01,1.402939693832398749e-01,1.649933810157480918e-01,4.083844451894869665e-01,3.674508992518166761e-01,1.402939693838776425e-01,1.751526447870375633e-02
5.456030764298439584e-01,9.891671373997906747e-01,1.402939693832403190e-01,1.494824220489061051e-01,3.744820365599810796e-01,3.750768029498184331e-01,1.402939694180429797e-01,1.196340761808598399e-02
5.056717856606789407e-01,1.052883753167134451e+00,1.402939693832397638e-01,1.208256026506139696e-01,3.341076393903438246e-01,3.916474223028372226e-01,1.402972535262764497e-01,1.351805377936053307e-02
4.234467520272642282e-01,1.021599349835942139e+00,1.402939693832476742e-01,1.152683092289015498e-01,2.949118365176303658e-01,4.270317625262177175e-01,1.402940948617846240e-01,1.551099331736794165e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.040658759593006188e-01,4.902880506590684973e-01,1.403139693832397283e-01,2.160657852614244687e-02
nan,nan,nan,nan,1.926104945272579527e-01,6.301370177684237905e-01,1.403139693832023138e-01,3.021189585091517069e-02
nan,nan,nan,nan,1.767979986761290534e-01,8.440852243995379256e-01,1.402939693832397638e-01,4.390470674477086471e-02
nan,nan,nan,nan,nan,nan,nan,nan
