"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.148292745978309881e+00,6.670402868199453161e-01,3.130980865859985807e-01,2.632691622152466548e-01,nan,nan,nan,nan
2.153879345833380032e+00,7.341987202279061098e-01,3.130980865859994688e-01,2.589278055507697185e-01,nan,nan,nan,nan
2.001433059625886024e+00,7.414762377420641704e-01,3.130980865859992468e-01,2.565214419511520072e-01,nan,nan,nan,nan
1.858328080845439878e+00,7.480296054370632053e-01,3.130980865859993578e-01,2.581544834135828803e-01,nan,nan,nan,nan
1.727605557253007351e+00,7.545671387092759419e-01,3.130980865859996354e-01,2.576228536582543804e-01,1.639759246675936755e+00,2.594051144617425253e-01,3.130980865859986362e-01,1.616686155711276676e-02
1.631759636033465855e+00,7.701544923329665115e-01,3.130980865859985807e-01,2.490022351951660107e-01,1.518677634675577037e+00,2.823659989138518345e-01,3.130980865859985807e-01,1.466888980721973122e-02
1.546061646291368552e+00,7.923514062993127771e-01,3.130980865859985807e-01,2.339419976398070533e-01,1.402808806872434921e+00,3.060472528501378409e-01,3.130980865859995799e-01,1.350765219400539008e-02
1.461187528049453954e+00,8.187437132455084310e-01,3.130980865860034101e-01,2.136863848778297326e-01,1.334694845564419419e+00,3.502232067404873472e-01,3.130980865859985807e-01,1.789860765648212601e-02
1.374489513927792839e+00,8.479889667141227161e-01,3.130980865859985807e-01,1.826606453750432568e-01,1.265125399170608844e+00,3.787087168418977745e-01,3.130980865859985807e-01,2.347148159374407017e-02
1.280240602861568711e+00,8.771540888137369096e-01,3.130980865859999129e-01,1.327305708418705932e-01,1.192371871519277926e+00,4.010769371839749686e-01,3.130980865859985807e-01,2.546784864553618827e-02
1.172388952424116892e+00,9.581138752908914258e-01,3.130980865860128470e-01,9.278043071168043388e-02,1.120543504252284883e+00,4.234337464799470263e-01,3.130980865859985807e-01,2.621463091559224357e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.000192972228583388e+00,5.270277024967896518e-01,3.130980865861263118e-01,3.252865406385949121e-02
nan,nan,nan,nan,9.269125373154271097e-01,6.248725653469976438e-01,3.130980865860001905e-01,4.031555473808258461e-02
nan,nan,nan,nan,6.736371151511467703e-01,6.232652033575291073e-01,3.130980865859985807e-01,8.911804598566669400e-02
nan,nan,nan,nan,nan,nan,nan,nan
