"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.569743603677768107e+00,6.547731662249689499e-01,3.712003366851807096e-01,4.642639054514567931e-01,nan,nan,nan,nan
4.688406547124532864e+00,7.061769726145402659e-01,3.712003366851807096e-01,4.744910333665414703e-01,nan,nan,nan,nan
4.423701606695699340e+00,7.189246521319403449e-01,3.712003366851807096e-01,4.694761499482721367e-01,nan,nan,nan,nan
4.141120232456829697e+00,7.294034493165978406e-01,3.712003366851871489e-01,4.677678973191945477e-01,nan,nan,nan,nan
3.870500086860417355e+00,7.412653394464218115e-01,3.712003366851807096e-01,4.634326069994010311e-01,3.605828839485762494e+00,1.612176660469985812e-01,3.712003397724197296e-01,1.265028092042740776e-02
3.609889119498261412e+00,7.547785145271194152e-01,3.712003366851807096e-01,4.448827757141969319e-01,3.414285954843180093e+00,1.975529490854558146e-01,3.712003366852823505e-01,2.296919401833756244e-02
3.358565840076754405e+00,7.702665287489551815e-01,3.712003366851842068e-01,4.240958900058610648e-01,3.227361652432877204e+00,2.349072116021306278e-01,3.712003366851807096e-01,3.308818184684154950e-02
3.114498865447390852e+00,7.892788711411853342e-01,3.712003366851807096e-01,3.799277349828722450e-01,3.014083664343452096e+00,3.026684127491068299e-01,3.712003366851807096e-01,4.990840016304300825e-02
2.764358377509942066e+00,8.008543241644265898e-01,3.712003366851807096e-01,2.951730291998561073e-01,2.629675967487677291e+00,3.319001059118379393e-01,3.712003366853075526e-01,5.017310953976582971e-02
2.340820834168146902e+00,8.544811307279434054e-01,3.712003366851809871e-01,1.803870099594298837e-01,2.273834023352892864e+00,3.617738451505967956e-01,3.712003366851814312e-01,4.907504811627379226e-02
1.906876384718459105e+00,9.220121549645140524e-01,3.712003366851807096e-01,1.004384546891694124e-01,1.942473192396357629e+00,3.909857208755878610e-01,3.712003366851807096e-01,4.589909475959168261e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.368603895184150376e+00,5.131915905035359105e-01,3.712003366852018593e-01,5.727106049726327780e-02
nan,nan,nan,nan,1.248520191010951352e+00,5.802762826250944528e-01,3.712003366851813202e-01,6.011012012402958127e-02
nan,nan,nan,nan,9.483581729583054898e-01,5.793608513460343223e-01,3.712003366852336117e-01,8.541969034567083174e-02
nan,nan,nan,nan,nan,nan,nan,nan
