"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.594008843312524348e+00,6.506740646112824100e-01,4.132578508758545377e-01,4.917178154879353058e-01,nan,nan,nan,nan
4.812697228387235349e+00,7.009889128594830598e-01,4.132578508758545377e-01,5.003562792478504218e-01,nan,nan,nan,nan
4.644180848298374187e+00,7.281678580467355610e-01,4.132578508758545377e-01,4.834911252651632463e-01,nan,nan,nan,nan
4.330394322594303347e+00,7.386142868742465728e-01,4.132578508758545377e-01,4.800971288649599766e-01,nan,nan,nan,nan
4.049040365107751782e+00,7.533599965446772240e-01,4.132578508758545377e-01,4.722188623588692291e-01,3.203189477929918372e+00,1.506772369185046256e-01,4.132578553692697332e-01,1.523187818287571361e-02
3.760731992700431014e+00,7.684246332744939512e-01,4.132578508758545932e-01,4.518943301558858705e-01,2.900531581915477108e+00,2.228918537066428285e-01,4.132578508758545377e-01,2.414247581649828917e-02
3.278949820352348166e+00,7.770426410421089614e-01,4.132578508758545377e-01,4.032755899994645010e-01,2.535076915866794067e+00,2.483544979038782297e-01,4.132578508758545377e-01,2.040843176767437317e-02
2.826262960625989251e+00,8.065241730563155187e-01,4.132578508758545377e-01,3.302230587681908580e-01,2.180852067552020657e+00,2.640413641849134185e-01,4.132578508758545377e-01,1.518858684254819659e-02
2.402412979872911247e+00,8.358103746102786280e-01,4.132578508758545377e-01,2.312303104860213288e-01,1.852152050290140517e+00,2.838417729822038660e-01,4.132578508758597557e-01,1.271505726148102269e-02
1.999778359458153965e+00,8.812136020648256851e-01,4.132578508758627533e-01,1.415145725048821967e-01,1.558586711262448077e+00,3.258602641900952834e-01,4.132578508758545377e-01,2.255967953137217111e-02
1.632896620675579280e+00,9.549841095122363344e-01,4.132578508760314517e-01,1.120048059324782186e-01,1.293582001763911249e+00,3.925943662447031746e-01,4.132578508758545377e-01,2.890638322277222505e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.132924985854020683e-01,5.324609985258266232e-01,4.132578508758545377e-01,3.014403908962515546e-02
nan,nan,nan,nan,7.762488045456281682e-01,6.181557789666500824e-01,4.132578508758545377e-01,3.481338433070843563e-02
nan,nan,nan,nan,5.200473862183228047e-01,6.429248793462924993e-01,4.132578508758545932e-01,6.533419820770626496e-02
nan,nan,nan,nan,nan,nan,nan,nan
