"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.377143106619658219e+00,5.538314587665814637e-01,4.299448864364624479e-01,2.045040218321365344e-01,nan,nan,nan,nan
1.477780102394108841e+00,6.063997828027339887e-01,4.299448864364624479e-01,1.920338201561005709e-01,nan,nan,nan,nan
1.500111604347166061e+00,6.364463091497429836e-01,4.299448864364624479e-01,1.879840349989534976e-01,nan,nan,nan,nan
1.444356446571274821e+00,6.393906779457954048e-01,4.299448864364624479e-01,1.933564436062573944e-01,nan,nan,nan,nan
1.412548308308273048e+00,6.473837979328262993e-01,4.299448864364625589e-01,2.026318974050236865e-01,9.501155363066318138e-01,1.025312961328115752e-01,4.299606170167551977e-01,1.658504595281223067e-04
1.416958088468266874e+00,6.737276219626703311e-01,4.299448864364625589e-01,2.045847270434304477e-01,9.109159833838113007e-01,9.711749150061171898e-02,4.299529268241164548e-01,4.160440887482099587e-03
1.403910841782547214e+00,7.029920353149293755e-01,4.299448864364624479e-01,2.031926999678753676e-01,8.910169088744477328e-01,1.355385739180778037e-01,4.299448866741044650e-01,6.929388462471182744e-03
1.364512178670274078e+00,7.312199736525608618e-01,4.299448864364628364e-01,1.962233326455447568e-01,8.811688716525869491e-01,1.954677104942148802e-01,4.299448864365723599e-01,1.300734301084990191e-02
1.304545345696301206e+00,7.599161741946002246e-01,4.299448864364648903e-01,1.681976772438100454e-01,8.710669965830059036e-01,2.463421980901404351e-01,4.299448864365365552e-01,1.917938546286913556e-02
1.219960772847124675e+00,7.939149640369723704e-01,4.299448864364889822e-01,1.144744397697668309e-01,8.293663224624054919e-01,2.837984580987659711e-01,4.299448864364624479e-01,2.495267409449634238e-02
1.101510954355425342e+00,8.249997633779727613e-01,4.299448864365920109e-01,6.894879214482695085e-02,7.884534736232186036e-01,3.387147998331515031e-01,4.299448864364748824e-01,3.098093458609619405e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.817939870632000465e-01,4.552250916773211697e-01,4.299448864364624479e-01,4.093510277079236842e-02
nan,nan,nan,nan,6.170673231451241358e-01,5.257566562235248542e-01,4.299448864364624479e-01,4.395633572170942749e-02
nan,nan,nan,nan,4.782313300346259788e-01,5.621668381241534673e-01,4.299448864364626699e-01,5.403109390490515307e-02
nan,nan,nan,nan,nan,nan,nan,nan
