"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.484683094619000610e+00,7.039436225283632886e-01,2.414552109146118342e-01,2.145760649428227751e-01,nan,nan,nan,nan
1.482128582485172208e+00,7.470124207865224131e-01,2.414552109146119174e-01,2.211938759995347448e-01,nan,nan,nan,nan
1.468529707865958045e+00,7.694504857830637423e-01,2.414552109146119174e-01,2.299040496730043737e-01,nan,nan,nan,nan
1.450299612473523903e+00,7.947111139959357473e-01,2.414552109146118619e-01,2.374971136937161498e-01,nan,nan,nan,nan
1.415504463268601354e+00,8.189102093110305347e-01,2.414552109146138603e-01,2.455524590764554815e-01,1.092794194055994206e+00,3.564079263634515882e-01,2.414552109146141656e-01,1.913598473571851213e-02
1.366386286966279728e+00,8.433781529297281754e-01,2.414552109146118342e-01,2.570731727214309315e-01,1.082241419180031139e+00,4.038766937277297187e-01,2.414552109146221592e-01,2.425580892751341006e-02
1.307188152969747108e+00,8.714701347688467159e-01,2.414552109146118342e-01,2.516111300577983934e-01,1.039550655984215366e+00,4.159936021296715136e-01,2.414552109146755887e-01,2.796274229788057314e-02
1.234623425837415578e+00,9.064065288342028071e-01,2.414552109146118342e-01,2.311918191082749929e-01,9.954404340710771848e-01,4.388184920744029327e-01,2.414552109146385905e-01,2.752442086115054753e-02
1.145191985872875851e+00,9.475119467821788710e-01,2.414552109146122783e-01,1.979121877732843982e-01,9.197823931209447856e-01,4.598539325309389247e-01,2.414552109146123060e-01,2.051907456203810529e-02
1.019190337443875993e+00,9.818598228543768958e-01,2.414552109146120284e-01,1.470948665650802234e-01,8.193231649047703069e-01,4.699384884635008919e-01,2.414552109146126668e-01,2.346852483836348036e-02
8.049189393505910006e-01,9.200787194567012772e-01,2.414552109146118342e-01,1.091386438878532844e-01,7.218457920024529129e-01,4.839648625437979468e-01,2.414552109146230474e-01,2.832095663059026880e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.216195221752236710e-01,5.407688548597552325e-01,2.414752109146117987e-01,3.029159105331398136e-02
nan,nan,nan,nan,4.050343358578117892e-01,5.777428034051292904e-01,2.414552109146122227e-01,3.928228318372164324e-02
nan,nan,nan,nan,3.188767119824579832e-01,7.208339852454125340e-01,2.414552109146118342e-01,4.009208582257749870e-02
nan,nan,nan,nan,nan,nan,nan,nan
