"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.227146704462672711e-01,6.990558139106372026e-01,2.428591387176513849e-01,1.134025205646676526e-01,nan,nan,nan,nan
6.181001473478152652e-01,7.239239561202560624e-01,2.428591387176514682e-01,1.167969371152897812e-01,nan,nan,nan,nan
6.167169566337796782e-01,7.379915644908697780e-01,2.428591387176517180e-01,1.191444051401103488e-01,nan,nan,nan,nan
6.170384417030568835e-01,7.624242521637714098e-01,2.428591387176558536e-01,1.186286509026980435e-01,nan,nan,nan,nan
6.152427246409871708e-01,7.966408824253298215e-01,2.428591387176592675e-01,1.131299337689507800e-01,4.500562090803441606e-01,1.037963585740017125e-01,2.428594028615929656e-01,4.553778806146808675e-03
6.031294571635085200e-01,8.336970363867605149e-01,2.428591387176573246e-01,1.037888556746959789e-01,4.404059235668617567e-01,1.289021174203702769e-01,2.428591387183812178e-01,9.555908935487847020e-03
5.763749423945043748e-01,8.645688203464232391e-01,2.428591387176546046e-01,9.587105744332201362e-02,4.300707959894039534e-01,1.472008312539941355e-01,2.428591387176523841e-01,1.153848658021449508e-02
5.311578989213687763e-01,8.837576861636063930e-01,2.428591387176523841e-01,8.392506974358648897e-02,4.030978524278804320e-01,1.254976453780849710e-01,2.428591387338663865e-01,1.136718834088974207e-02
4.656791469529603100e-01,8.683201566247796821e-01,2.428591387176559369e-01,7.502304785836491630e-02,3.521144944508828312e-01,6.704864574435470681e-02,2.428591482525994383e-01,8.963215291862945341e-03
4.055500629579694150e-01,8.351638296162485764e-01,2.428591387177090610e-01,6.891290214585911456e-02,3.046482569421286590e-01,5.054473390013810435e-02,2.428592512852190410e-01,4.638485473708799968e-03
3.646636430533894413e-01,8.100003343731358996e-01,2.428591387176513849e-01,6.718575829034922897e-02,2.612512622333952317e-01,4.288992405304769412e-02,2.428724885035812575e-01,7.894018037360802861e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.804672008474010048e-01,4.483341167538382188e-02,2.428791386506380656e-01,1.570427562564424492e-02
nan,nan,nan,nan,1.437120654120342400e-01,6.118174195809453209e-02,2.428791387161838566e-01,1.814675859882338912e-02
nan,nan,nan,nan,1.130610320669048624e-01,1.249519069705886803e-01,2.428791387176257865e-01,1.783148998267290730e-02
nan,nan,nan,nan,nan,nan,nan,nan
