"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.220593007392510199e+00,7.295932990891539349e-01,2.708178894424438932e-01,4.076885630374147973e-01,nan,nan,nan,nan
3.034037786303310114e+00,7.521906053923077540e-01,2.708178894424438932e-01,4.139236662994961735e-01,nan,nan,nan,nan
2.825355682317873818e+00,7.643085044783817228e-01,2.708178894424438932e-01,4.012625062280555932e-01,nan,nan,nan,nan
2.625804214751376264e+00,7.768941875548017739e-01,2.708178894424438932e-01,3.892678121514596690e-01,nan,nan,nan,nan
2.434754410398350721e+00,7.887475473095212353e-01,2.708178894424438932e-01,3.794718564472823741e-01,1.885777363658448058e+00,2.307466877637645297e-01,2.708178894424452254e-01,1.505150550733998401e-02
2.255739468277519588e+00,8.006152731718367832e-01,2.708178894424438932e-01,3.623683513021130342e-01,1.776001574952464024e+00,2.737030713532350168e-01,2.708178894424439487e-01,1.941125616116656447e-02
2.094468583156632757e+00,8.154701348964955576e-01,2.708178894424438932e-01,3.282278132411562410e-01,1.584782273746369263e+00,3.326540169091183885e-01,2.708178894424501104e-01,1.893743313511773996e-02
1.842181161891431884e+00,8.054320275977254751e-01,2.708178894424438932e-01,2.949218873332308255e-01,1.339977660785169888e+00,3.589008762730295232e-01,2.708178894424438932e-01,1.989963171753097657e-02
1.666682706170846018e+00,8.221136981505672292e-01,2.708178894424532190e-01,2.159487096668832595e-01,1.217255201096060224e+00,3.714097004926284473e-01,2.708178894424438932e-01,2.291942609091751626e-02
1.486534563457616587e+00,8.656235376780633262e-01,2.708178894424450589e-01,1.436181154074794852e-01,1.099925954192219724e+00,3.828659189149922204e-01,2.708178894424438932e-01,2.371128938472771147e-02
1.241552019733372036e+00,8.864549752539870875e-01,2.708178894424863592e-01,8.305333352515474610e-02,9.849670586826883012e-01,3.923557249861617247e-01,2.708178894428472372e-01,2.427377103592312860e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.641279141274400777e-01,4.482130278607598384e-01,2.708178894424438932e-01,2.798224115111531962e-02
nan,nan,nan,nan,6.158656276256195827e-01,4.451867882592057679e-01,2.708178894424438932e-01,3.168556765425194210e-02
nan,nan,nan,nan,4.800840862452895874e-01,4.291182567455428809e-01,2.708178894424446148e-01,4.394782023788677827e-02
nan,nan,nan,nan,nan,nan,nan,nan
