"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.666872481381046045e-01,5.557819437780093796e-01,4.810449020767212369e-01,1.359909553680108130e-01,nan,nan,nan,nan
9.749424376522708435e-01,6.080081689356915398e-01,4.810449020767213479e-01,1.414401207247970582e-01,nan,nan,nan,nan
1.091398451067179920e+00,6.444552260896500018e-01,4.810449020767214590e-01,1.530668639416336574e-01,nan,nan,nan,nan
1.223318672361556780e+00,7.189952024222124871e-01,4.810449020767214590e-01,1.451940167430435247e-01,nan,nan,nan,nan
1.197557992544181715e+00,7.404289540284536564e-01,4.810449020767230133e-01,1.412003220181012875e-01,7.878211119007700880e-01,2.408240246573413734e-01,4.810530719813784772e-01,6.276676093296368157e-04
1.175665492113881605e+00,7.771236383257756897e-01,4.810449020767212369e-01,1.297336646795481663e-01,7.745931701962494031e-01,1.517260374091837227e-01,4.810449020767232353e-01,1.524640266116996171e-02
1.119134332494379436e+00,8.112531553189120670e-01,4.810449020767212369e-01,1.143384886970776892e-01,7.460455425190617440e-01,1.542705354600401590e-01,4.810449021322842356e-01,9.592457669722411623e-03
1.043036018961121636e+00,8.428603472548646947e-01,4.810449020767302297e-01,1.056056347384376481e-01,7.468510919510988888e-01,2.158184342952026991e-01,4.810449020767396111e-01,1.399469960050379880e-02
9.553179838757048792e-01,8.705894434044600949e-01,4.810449020767212924e-01,9.017281148574925187e-02,7.510013485864739380e-01,2.819853746766520786e-01,4.810449020767394446e-01,2.210912370280549225e-02
8.393509633519267155e-01,8.399606063082130092e-01,4.810449020767232353e-01,5.012644918001703948e-02,6.659469663266093242e-01,3.629649091847573228e-01,4.810449020767257333e-01,2.863815939242834313e-02
7.384707012767519618e-01,7.603065727350971637e-01,4.810449020767212369e-01,4.341039501730105388e-02,5.716240988892853370e-01,4.578244899357290509e-01,4.810449020767213479e-01,2.772539703378989334e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.901945714253218012e-01,5.799894654753788847e-01,4.810449020767212369e-01,3.059492536568163279e-02
nan,nan,nan,nan,4.548743989603128979e-01,6.738484404378304315e-01,4.810449020767212369e-01,3.394120511269971968e-02
nan,nan,nan,nan,4.205401137182826488e-01,7.964874228801428480e-01,4.810449020767212369e-01,3.746074831911811592e-02
nan,nan,nan,nan,nan,nan,nan,nan
